Uid,Pid,Time
399,3766,2010-07-29 01:51
2073,5475,2010-07-29 01:53
1947,3869,2010-07-29 01:55
3102,6392,2010-07-29 01:56
1666,2036,2010-07-29 01:57
2172,5522,2010-07-29 01:57
1130,2581,2010-07-29 01:58
1130,4196,2010-07-29 02:00
583,1893,2010-07-29 02:01
899,6822,2010-07-29 02:05
526,5612,2010-07-29 02:06
1202,1653,2010-07-29 02:08
2331,4953,2010-07-29 02:09
298,3300,2010-07-29 02:12
298,2315,2010-07-29 02:12
3031,4501,2010-07-29 02:14
993,2862,2010-07-29 02:15
1590,1945,2010-07-29 02:15
1754,5499,2010-07-29 02:16
687,5106,2010-07-29 02:19
343,5802,2010-07-29 02:21
2090,1676,2010-07-29 02:23
2310,5161,2010-07-29 02:26
3025,6693,2010-07-29 02:27
2904,6305,2010-07-29 02:29
2904,6106,2010-07-29 02:29
1924,3385,2010-07-29 02:32
271,3385,2010-07-29 02:33
1924,3744,2010-07-29 02:33
1280,5916,2010-07-29 02:35
2006,4255,2010-07-29 02:37
1195,2848,2010-07-29 02:39
1808,2164,2010-07-29 02:40
1605,2699,2010-07-29 02:42
1545,2356,2010-07-29 02:45
1810,3845,2010-07-29 02:46
3011,2696,2010-07-29 02:47
2277,1940,2010-07-29 02:48
2716,6335,2010-07-29 02:49
1280,1290,2010-07-29 02:52
736,4923,2010-07-29 02:52
1745,1905,2010-07-29 02:55
1130,4210,2010-07-29 02:55
1860,2356,2010-07-29 02:55
55,2957,2010-07-29 02:57
643,4953,2010-07-29 02:57
1996,4583,2010-07-29 02:58
1903,2692,2010-07-29 03:06
367,2030,2010-07-29 03:06
526,4788,2010-07-29 03:07
1903,5064,2010-07-29 03:07
526,4996,2010-07-29 03:07
2115,5633,2010-07-29 03:07
1652,6768,2010-07-29 03:09
1130,6521,2010-07-29 03:09
2936,5462,2010-07-29 03:10
2936,4337,2010-07-29 03:10
343,3099,2010-07-29 03:14
992,4583,2010-07-29 03:17
1301,3517,2010-07-29 03:20
1370,1895,2010-07-29 03:22
1666,2223,2010-07-29 03:23
546,20,2010-07-29 03:24
1170,6381,2010-07-29 03:28
1370,4207,2010-07-29 03:28
1837,4732,2010-07-29 03:31
17,5843,2010-07-29 03:36
2254,4036,2010-07-29 03:36
1130,1000,2010-07-29 03:37
42,4897,2010-07-29 03:38
1892,3047,2010-07-29 03:38
2188,2260,2010-07-29 03:41
1345,3881,2010-07-29 03:49
1873,1332,2010-07-29 03:49
1775,6038,2010-07-29 03:49
1195,2495,2010-07-29 03:50
1130,2593,2010-07-29 03:51
616,2030,2010-07-29 03:51
150,4275,2010-07-29 03:57
2006,6049,2010-07-29 03:58
1952,6652,2010-07-29 03:59
150,4924,2010-07-29 04:03
1625,1887,2010-07-29 04:14
899,739,2010-07-29 04:16
1996,1905,2010-07-29 04:24
616,6361,2010-07-29 04:27
992,1905,2010-07-29 04:28
2293,5584,2010-07-29 04:30
3031,5534,2010-07-29 04:33
2438,4716,2010-07-29 04:34
1924,5227,2010-07-29 04:35
271,5227,2010-07-29 04:35
1837,6331,2010-07-29 04:36
1947,2157,2010-07-29 04:44
3065,5287,2010-07-29 04:44
526,6652,2010-07-29 04:46
1965,851,2010-07-29 04:56
1872,5003,2010-07-29 04:56
343,2351,2010-07-29 04:57
1113,1735,2010-07-29 04:57
2787,5918,2010-07-29 04:58
2090,1917,2010-07-29 05:05
2072,4768,2010-07-29 05:07
2784,2383,2010-07-29 05:10
1590,6316,2010-07-29 05:13
2654,3428,2010-07-29 05:17
526,1869,2010-07-29 05:19
526,6822,2010-07-29 05:19
526,3820,2010-07-29 05:19
1808,682,2010-07-29 05:20
1050,4937,2010-07-29 05:24
652,6735,2010-07-29 05:31
2172,2157,2010-07-29 05:36
643,338,2010-07-29 05:50
1130,2913,2010-07-29 06:00
1952,6846,2010-07-29 06:01
2090,4055,2010-07-29 06:09
2638,2942,2010-07-29 06:12
2520,1174,2010-07-29 06:25
3043,5042,2010-07-29 06:25
3043,1830,2010-07-29 06:25
1078,3033,2010-07-29 06:36
1130,1868,2010-07-29 06:38
150,3591,2010-07-29 06:48
2331,1706,2010-07-29 06:59
343,6698,2010-07-29 07:08
935,4542,2010-07-29 07:31
1779,6584,2010-07-29 12:13
2557,3525,2010-07-29 12:16
1666,2223,2010-07-29 12:25
1779,121,2010-07-29 12:25
1751,121,2010-07-29 13:06
2508,4137,2010-07-29 13:24
347,5981,2010-07-29 13:31
1815,902,2010-07-29 13:57
2598,3505,2010-07-29 14:03
2557,6342,2010-07-29 14:06
1745,4646,2010-07-29 14:21
653,6321,2010-07-29 14:24
2293,4697,2010-07-29 14:24
1620,5814,2010-07-29 14:25
405,4017,2010-07-29 14:29
2293,4292,2010-07-29 14:29
347,2323,2010-07-29 14:29
2254,4036,2010-07-29 14:31
3165,3803,2010-07-29 14:35
2542,2485,2010-07-29 14:41
1391,6671,2010-07-29 14:42
3051,2587,2010-07-29 14:43
340,3477,2010-07-29 14:46
992,3577,2010-07-29 14:46
189,6129,2010-07-29 14:47
1230,4597,2010-07-29 14:47
3037,5998,2010-07-29 14:48
1620,6062,2010-07-29 14:49
2974,5550,2010-07-29 14:55
2438,5295,2010-07-29 15:09
546,1587,2010-07-29 15:12
546,821,2010-07-29 15:12
1130,1868,2010-07-29 15:13
1751,5998,2010-07-29 15:14
1810,1283,2010-07-29 15:23
1810,3532,2010-07-29 15:24
1810,2787,2010-07-29 15:25
2277,532,2010-07-29 15:26
2508,842,2010-07-29 15:27
2616,5525,2010-07-29 15:29
405,6276,2010-07-29 15:30
1230,866,2010-07-29 15:31
1230,626,2010-07-29 15:31
2608,4272,2010-07-29 15:31
1751,1784,2010-07-29 15:32
546,1519,2010-07-29 15:35
546,5998,2010-07-29 15:38
546,724,2010-07-29 15:38
546,6215,2010-07-29 15:38
2936,3826,2010-07-29 15:42
2936,2845,2010-07-29 15:43
356,4318,2010-07-29 15:47
343,6312,2010-07-29 15:47
1461,4020,2010-07-29 15:49
1202,6241,2010-07-29 15:51
2628,76,2010-07-29 15:54
1130,3380,2010-07-29 15:55
282,6312,2010-07-29 15:56
1130,6289,2010-07-29 15:56
2508,1087,2010-07-29 15:57
436,601,2010-07-29 15:58
391,3254,2010-07-29 16:00
1779,5998,2010-07-29 16:00
855,2511,2010-07-29 16:01
282,4815,2010-07-29 16:03
1244,10,2010-07-29 16:03
2985,842,2010-07-29 16:07
1903,2700,2010-07-29 16:09
42,4211,2010-07-29 16:10
470,616,2010-07-29 16:12
894,4053,2010-07-29 16:12
377,6181,2010-07-29 16:23
1751,1272,2010-07-29 16:25
2508,4021,2010-07-29 16:26
1947,2977,2010-07-29 16:27
2598,5171,2010-07-29 16:29
18,4664,2010-07-29 16:30
2877,382,2010-07-29 16:34
2936,772,2010-07-29 16:38
732,1687,2010-07-29 16:38
2936,4111,2010-07-29 16:38
1195,1614,2010-07-29 16:42
914,5902,2010-07-29 16:44
1386,3096,2010-07-29 16:44
438,4530,2010-07-29 16:50
55,2137,2010-07-29 16:51
170,2233,2010-07-29 16:52
1130,5830,2010-07-29 16:54
2596,5198,2010-07-29 16:57
1344,1823,2010-07-29 16:59
573,4436,2010-07-29 16:59
2088,1039,2010-07-29 17:00
150,4863,2010-07-29 17:01
3161,5485,2010-07-29 17:06
1913,2539,2010-07-29 17:07
438,770,2010-07-29 17:08
2024,6896,2010-07-29 17:08
161,2639,2010-07-29 17:10
1345,5830,2010-07-29 17:11
2277,5998,2010-07-29 17:11
1699,2385,2010-07-29 17:17
1386,517,2010-07-29 17:23
391,6324,2010-07-29 17:26
1620,3196,2010-07-29 17:27
343,1433,2010-07-29 17:34
2128,2382,2010-07-29 17:40
1633,5581,2010-07-29 17:41
2519,5249,2010-07-29 17:44
730,4041,2010-07-29 17:47
2024,251,2010-07-29 17:52
1633,5619,2010-07-29 17:56
367,5485,2010-07-29 17:57
857,859,2010-07-29 17:57
1931,5916,2010-07-29 17:59
1931,3266,2010-07-29 17:59
2205,6033,2010-07-29 18:04
546,4756,2010-07-29 18:08
1505,4261,2010-07-29 18:08
2205,4395,2010-07-29 18:09
17,5094,2010-07-29 18:13
1386,1502,2010-07-29 18:14
17,5023,2010-07-29 18:14
143,6469,2010-07-29 18:15
1837,1885,2010-07-29 18:18
1391,4489,2010-07-29 18:25
2508,6561,2010-07-29 18:25
1170,5917,2010-07-29 18:32
17,6774,2010-07-29 18:33
2936,6784,2010-07-29 18:34
2936,5293,2010-07-29 18:35
2936,3963,2010-07-29 18:35
2936,243,2010-07-29 18:37
2936,1084,2010-07-29 18:37
1374,3914,2010-07-29 18:37
2936,1177,2010-07-29 18:37
2936,5140,2010-07-29 18:39
1144,4315,2010-07-29 18:43
2293,5268,2010-07-29 18:45
364,4883,2010-07-29 18:50
1930,6127,2010-07-29 18:53
1513,4945,2010-07-29 18:55
2508,813,2010-07-29 18:58
2508,1495,2010-07-29 18:59
1102,870,2010-07-29 19:03
592,3760,2010-07-29 19:05
470,5544,2010-07-29 19:07
1400,1735,2010-07-29 19:09
1996,1547,2010-07-29 19:11
2768,2278,2010-07-29 19:12
246,2521,2010-07-29 19:15
2508,5699,2010-07-29 19:22
2904,2863,2010-07-29 19:24
2904,1455,2010-07-29 19:24
220,371,2010-07-29 19:25
935,4542,2010-07-29 19:25
190,1430,2010-07-29 19:26
1228,4897,2010-07-29 19:27
2109,4731,2010-07-29 19:29
1202,4731,2010-07-29 19:31
2115,5633,2010-07-29 19:34
1965,571,2010-07-29 19:34
230,5609,2010-07-29 19:37
1924,2517,2010-07-29 19:37
2226,6363,2010-07-29 19:38
1301,5160,2010-07-29 19:38
1345,2879,2010-07-29 19:38
1656,867,2010-07-29 19:45
3031,4554,2010-07-29 19:52
2088,1639,2010-07-29 19:52
2508,6698,2010-07-29 19:52
3181,2521,2010-07-29 19:52
1195,1848,2010-07-29 19:54
2556,139,2010-07-29 19:54
2090,4055,2010-07-29 19:56
1070,2350,2010-07-29 19:56
1391,6671,2010-07-29 20:05
1374,2622,2010-07-29 20:05
295,1639,2010-07-29 20:06
2006,2974,2010-07-29 20:08
2221,2389,2010-07-29 20:09
1176,6024,2010-07-29 20:10
3153,4121,2010-07-29 20:11
3153,4761,2010-07-29 20:12
340,2463,2010-07-29 20:16
2598,2449,2010-07-29 20:18
271,6864,2010-07-29 20:23
2606,5561,2010-07-29 20:27
170,5124,2010-07-29 20:27
546,495,2010-07-29 20:31
3181,1639,2010-07-29 20:32
2936,2506,2010-07-29 20:39
1513,5485,2010-07-29 20:39
2936,421,2010-07-29 20:40
2936,1896,2010-07-29 20:41
2557,5111,2010-07-29 20:44
3112,1139,2010-07-29 20:49
210,6144,2010-07-29 20:50
1737,4615,2010-07-29 20:53
510,6339,2010-07-29 20:58
1102,6690,2010-07-29 20:58
357,2092,2010-07-29 20:59
343,3425,2010-07-29 21:02
2342,4207,2010-07-29 21:04
1411,842,2010-07-29 21:05
1411,5237,2010-07-29 21:06
1737,5413,2010-07-29 21:07
764,288,2010-07-29 21:08
3112,6842,2010-07-29 21:08
1873,1077,2010-07-29 21:09
764,753,2010-07-29 21:10
764,5924,2010-07-29 21:12
1737,2695,2010-07-29 21:12
2254,4036,2010-07-29 21:13
764,4345,2010-07-29 21:15
2328,5359,2010-07-29 21:17
1155,2791,2010-07-29 21:21
922,182,2010-07-29 21:23
1505,318,2010-07-29 21:25
1505,1912,2010-07-29 21:26
2839,3578,2010-07-29 21:27
1892,3678,2010-07-29 21:32
1737,3209,2010-07-29 21:32
1737,1253,2010-07-29 21:33
1737,2622,2010-07-29 21:35
2427,6589,2010-07-29 21:36
922,3773,2010-07-29 21:36
1737,5430,2010-07-29 21:40
1737,4529,2010-07-29 21:41
1620,363,2010-07-29 21:48
2427,1181,2010-07-29 21:49
2427,40,2010-07-29 21:49
1386,1889,2010-07-29 21:52
1391,596,2010-07-29 21:52
399,3766,2010-07-29 21:54
3043,4788,2010-07-29 22:01
616,5205,2010-07-29 22:03
2172,4239,2010-07-29 22:03
1737,899,2010-07-29 22:04
1737,1884,2010-07-29 22:05
1400,4817,2010-07-29 22:06
2427,2582,2010-07-29 22:12
1737,3125,2010-07-29 22:14
1737,2245,2010-07-29 22:20
1257,4784,2010-07-29 22:20
1737,6700,2010-07-29 22:21
3025,3608,2010-07-29 22:23
2331,4623,2010-07-29 22:26
2090,5116,2010-07-29 22:28
1751,1784,2010-07-29 22:30
1374,6102,2010-07-29 22:31
55,3809,2010-07-29 22:33
1855,1058,2010-07-29 22:38
3112,842,2010-07-29 22:39
1244,4821,2010-07-29 22:39
1751,5998,2010-07-29 22:39
1916,842,2010-07-29 22:39
1244,5060,2010-07-29 22:40
1737,1095,2010-07-29 22:40
1737,1807,2010-07-29 22:41
2628,76,2010-07-29 22:46
334,1499,2010-07-29 22:48
436,883,2010-07-29 22:49
1228,1415,2010-07-29 22:52
1737,2212,2010-07-29 22:58
1737,5504,2010-07-29 22:59
2787,5399,2010-07-29 23:00
2787,4589,2010-07-29 23:00
271,2635,2010-07-29 23:00
2427,1644,2010-07-29 23:03
282,4815,2010-07-29 23:07
1855,4953,2010-07-29 23:13
1737,2143,2010-07-29 23:15
2636,4111,2010-07-29 23:17
1737,586,2010-07-29 23:18
1365,1774,2010-07-29 23:19
334,6600,2010-07-29 23:20
1737,4152,2010-07-29 23:21
1737,5652,2010-07-29 23:27
2427,6426,2010-07-29 23:28
736,3362,2010-07-29 23:31
161,2639,2010-07-29 23:31
1754,5499,2010-07-29 23:35
2072,2439,2010-07-29 23:36
1965,775,2010-07-29 23:37
1656,411,2010-07-29 23:39
405,4017,2010-07-29 23:41
190,1163,2010-07-29 23:41
2072,941,2010-07-29 23:42
133,481,2010-07-29 23:42
736,1358,2010-07-29 23:46
295,3483,2010-07-29 23:48
295,3704,2010-07-29 23:49
295,3242,2010-07-29 23:49
2720,220,2010-07-29 23:50
2720,3213,2010-07-29 23:50
2720,203,2010-07-29 23:50
1737,3644,2010-07-29 23:50
732,1969,2010-07-29 23:54
1461,4749,2010-07-29 23:56
2342,4407,2010-07-29 23:56
2342,2316,2010-07-29 23:57
2167,1928,2010-07-29 23:58
334,207,2010-07-30 00:01
1666,2223,2010-07-30 00:02
2508,862,2010-07-30 00:04
1737,5537,2010-07-30 00:04
1176,3127,2010-07-30 00:09
1815,3680,2010-07-30 00:11
2172,4034,2010-07-30 00:12
526,1337,2010-07-30 00:12
2596,5198,2010-07-30 00:14
1620,5448,2010-07-30 00:15
526,3667,2010-07-30 00:15
2427,1181,2010-07-30 00:17
1377,291,2010-07-30 00:18
1113,4034,2010-07-30 00:24
2311,5506,2010-07-30 00:27
2974,3712,2010-07-30 00:29
526,5612,2010-07-30 00:34
3161,1030,2010-07-30 00:39
2321,4870,2010-07-30 00:44
133,31,2010-07-30 00:47
3031,910,2010-07-30 00:48
2784,6187,2010-07-30 00:51
687,95,2010-07-30 00:53
295,6116,2010-07-30 00:53
1581,5501,2010-07-30 00:55
2608,669,2010-07-30 00:55
546,3766,2010-07-30 00:56
1751,121,2010-07-30 00:56
2716,1258,2010-07-30 00:58
364,5204,2010-07-30 00:58
2255,4275,2010-07-30 01:01
2255,2029,2010-07-30 01:02
2310,1752,2010-07-30 01:02
2427,5667,2010-07-30 01:03
1230,866,2010-07-30 01:03
287,4378,2010-07-30 01:06
1699,2420,2010-07-30 01:06
1070,6523,2010-07-30 01:11
1779,5998,2010-07-30 01:11
2736,1358,2010-07-30 01:12
2427,3653,2010-07-30 01:12
1176,810,2010-07-30 01:14
340,519,2010-07-30 01:15
922,1645,2010-07-30 01:15
3112,775,2010-07-30 01:17
3025,3242,2010-07-30 01:21
3211,3029,2010-07-30 01:22
367,4103,2010-07-30 01:24
1089,2841,2010-07-30 01:25
2716,6335,2010-07-30 01:26
2839,3483,2010-07-30 01:29
2736,738,2010-07-30 01:29
1916,775,2010-07-30 01:30
2720,6644,2010-07-30 01:30
2720,4363,2010-07-30 01:30
855,622,2010-07-30 01:33
730,5630,2010-07-30 01:34
3161,5569,2010-07-30 01:34
2090,4055,2010-07-30 01:34
2072,4190,2010-07-30 01:36
1903,3857,2010-07-30 01:36
1625,1874,2010-07-30 01:39
438,148,2010-07-30 01:40
316,194,2010-07-30 01:41
316,5030,2010-07-30 01:41
316,5030,2010-07-30 01:43
935,987,2010-07-30 01:44
935,5021,2010-07-30 01:44
935,3983,2010-07-30 01:44
1860,2093,2010-07-30 01:46
1810,2404,2010-07-30 01:46
2290,6748,2010-07-30 01:46
1656,788,2010-07-30 01:48
935,2620,2010-07-30 01:49
18,3703,2010-07-30 01:50
336,6412,2010-07-30 01:51
2508,6829,2010-07-30 01:56
1581,5155,2010-07-30 01:59
189,4817,2010-07-30 02:00
2542,589,2010-07-30 02:00
1230,4597,2010-07-30 02:00
2090,3006,2010-07-30 02:02
1070,3501,2010-07-30 02:03
340,3803,2010-07-30 02:05
899,6905,2010-07-30 02:06
1903,6905,2010-07-30 02:06
2904,811,2010-07-30 02:08
2321,5680,2010-07-30 02:09
1892,5468,2010-07-30 02:09
3112,1623,2010-07-30 02:16
1965,851,2010-07-30 02:16
2747,6904,2010-07-30 02:16
1656,842,2010-07-30 02:17
1361,2624,2010-07-30 02:17
1656,4822,2010-07-30 02:17
1361,443,2010-07-30 02:18
899,886,2010-07-30 02:18
246,5709,2010-07-30 02:19
1361,884,2010-07-30 02:19
1361,5533,2010-07-30 02:20
1361,6594,2010-07-30 02:23
1155,1840,2010-07-30 02:24
1361,4022,2010-07-30 02:24
1361,3923,2010-07-30 02:25
899,3635,2010-07-30 02:27
780,5655,2010-07-30 02:28
2533,4481,2010-07-30 02:31
1605,6072,2010-07-30 02:32
271,2635,2010-07-30 02:33
1924,2635,2010-07-30 02:34
1170,4513,2010-07-30 02:35
130,1210,2010-07-30 02:35
2427,182,2010-07-30 02:36
1855,6175,2010-07-30 02:38
2006,6049,2010-07-30 02:41
652,5269,2010-07-30 02:42
150,3591,2010-07-30 02:42
1656,6717,2010-07-30 02:47
1338,4216,2010-07-30 02:48
1391,1659,2010-07-30 02:48
1289,2254,2010-07-30 02:53
1228,4134,2010-07-30 02:55
2449,1682,2010-07-30 02:56
2508,3830,2010-07-30 02:57
2072,5569,2010-07-30 02:58
2542,2608,2010-07-30 02:59
2427,3687,2010-07-30 03:03
1779,121,2010-07-30 03:10
1924,4679,2010-07-30 03:10
1924,2311,2010-07-30 03:10
271,4679,2010-07-30 03:11
1924,6677,2010-07-30 03:11
271,2311,2010-07-30 03:11
2556,5466,2010-07-30 03:13
1345,6574,2010-07-30 03:16
2290,2639,2010-07-30 03:17
1257,6492,2010-07-30 03:17
1545,6906,2010-07-30 03:18
1078,6780,2010-07-30 03:21
2072,4334,2010-07-30 03:22
133,1372,2010-07-30 03:24
652,1904,2010-07-30 03:27
2427,6066,2010-07-30 03:28
230,5429,2010-07-30 03:28
1860,2356,2010-07-30 03:29
1916,6137,2010-07-30 03:31
3112,6137,2010-07-30 03:32
935,3440,2010-07-30 03:34
935,3440,2010-07-30 03:36
1338,631,2010-07-30 03:36
2255,4239,2010-07-30 03:37
1338,3708,2010-07-30 03:37
1176,3794,2010-07-30 03:37
2520,4103,2010-07-30 03:40
1931,6254,2010-07-30 03:40
1503,2298,2010-07-30 03:41
2115,3293,2010-07-30 03:42
2072,1155,2010-07-30 03:43
3130,5162,2010-07-30 03:45
592,4585,2010-07-30 03:46
2221,2652,2010-07-30 03:47
1903,1106,2010-07-30 03:48
3112,4934,2010-07-30 03:50
1916,4934,2010-07-30 03:51
2877,6845,2010-07-30 04:02
526,1337,2010-07-30 04:04
526,3667,2010-07-30 04:04
3065,1407,2010-07-30 04:05
2205,5544,2010-07-30 04:11
1939,842,2010-07-30 04:11
3025,6451,2010-07-30 04:12
2508,1092,2010-07-30 04:18
2438,842,2010-07-30 04:25
1892,6511,2010-07-30 04:27
2205,311,2010-07-30 04:28
2628,1109,2010-07-30 04:30
3065,3478,2010-07-30 04:31
2419,4427,2010-07-30 04:33
438,5408,2010-07-30 04:34
2904,6305,2010-07-30 04:38
170,118,2010-07-30 04:43
1411,3458,2010-07-30 04:43
2616,6418,2010-07-30 04:48
1952,6652,2010-07-30 04:48
526,4643,2010-07-30 04:51
526,5112,2010-07-30 04:53
546,1920,2010-07-30 04:54
526,2501,2010-07-30 04:59
2072,2925,2010-07-30 05:01
2419,1196,2010-07-30 05:05
476,1128,2010-07-30 05:05
1951,6374,2010-07-30 05:06
1400,6374,2010-07-30 05:07
271,3744,2010-07-30 05:10
2427,5588,2010-07-30 05:12
2427,2453,2010-07-30 05:15
2508,599,2010-07-30 05:18
1656,775,2010-07-30 05:27
2290,5998,2010-07-30 05:32
438,3208,2010-07-30 05:36
1633,6576,2010-07-30 05:39
2321,2411,2010-07-30 05:40
1119,1181,2010-07-30 05:42
526,530,2010-07-30 05:42
2520,760,2010-07-30 05:44
2449,4952,2010-07-30 06:00
2342,4407,2010-07-30 06:00
2128,3136,2010-07-30 06:00
2342,4257,2010-07-30 06:00
2265,2921,2010-07-30 06:05
2449,4336,2010-07-30 06:07
2508,4010,2010-07-30 06:09
546,4650,2010-07-30 06:13
652,3775,2010-07-30 06:18
2614,842,2010-07-30 06:19
210,1193,2010-07-30 06:19
370,532,2010-07-30 06:21
370,6110,2010-07-30 06:22
711,713,2010-07-30 06:26
143,6876,2010-07-30 06:28
2290,2833,2010-07-30 06:43
1581,5636,2010-07-30 06:46
172,316,2010-07-30 06:50
3161,3963,2010-07-30 06:51
2508,379,2010-07-30 06:58
210,6217,2010-07-30 07:33
526,473,2010-07-30 07:49
526,6579,2010-07-30 07:49
652,6849,2010-07-30 08:50
1952,5597,2010-07-30 09:13
2254,4036,2010-07-30 09:32
143,6469,2010-07-30 11:28
2557,3525,2010-07-30 12:30
1666,2223,2010-07-30 12:36
220,4947,2010-07-30 13:27
1257,842,2010-07-30 13:33
220,842,2010-07-30 13:40
347,5981,2010-07-30 13:41
130,4572,2010-07-30 13:48
2598,3505,2010-07-30 14:11
347,2323,2010-07-30 14:14
3117,4041,2010-07-30 14:39
3165,3803,2010-07-30 14:45
1810,3532,2010-07-30 15:00
1810,2787,2010-07-30 15:01
391,6324,2010-07-30 15:02
1130,1868,2010-07-30 15:07
1202,739,2010-07-30 15:07
2636,5934,2010-07-30 15:09
1620,5814,2010-07-30 15:10
333,1776,2010-07-30 15:10
1620,6062,2010-07-30 15:10
2636,3246,2010-07-30 15:13
2974,5550,2010-07-30 15:14
1202,1216,2010-07-30 15:15
1815,4784,2010-07-30 15:23
2839,4261,2010-07-30 15:28
2109,1216,2010-07-30 15:29
1386,2966,2010-07-30 15:29
3165,5885,2010-07-30 15:30
1072,3855,2010-07-30 15:34
2328,5359,2010-07-30 15:34
436,601,2010-07-30 15:37
1130,3380,2010-07-30 15:37
1130,1843,2010-07-30 15:39
1230,4597,2010-07-30 15:42
2088,2546,2010-07-30 15:47
1244,10,2010-07-30 15:47
55,1536,2010-07-30 15:50
1130,6289,2010-07-30 15:51
1386,3096,2010-07-30 15:52
1089,2622,2010-07-30 15:58
1089,59,2010-07-30 15:58
2428,2817,2010-07-30 15:58
150,4863,2010-07-30 16:00
1257,775,2010-07-30 16:03
894,4053,2010-07-30 16:03
3165,3890,2010-07-30 16:04
2877,4375,2010-07-30 16:07
1903,2700,2010-07-30 16:12
855,2511,2010-07-30 16:12
405,4017,2010-07-30 16:17
1089,2129,2010-07-30 16:20
1947,2977,2010-07-30 16:23
1039,5090,2010-07-30 16:24
1386,1889,2010-07-30 16:26
2311,1159,2010-07-30 16:30
3117,2694,2010-07-30 16:32
1202,6241,2010-07-30 16:33
1541,4784,2010-07-30 16:33
1230,866,2010-07-30 16:35
2736,5489,2010-07-30 16:36
1230,626,2010-07-30 16:36
1130,5830,2010-07-30 16:36
2508,490,2010-07-30 16:37
1427,4784,2010-07-30 16:40
1745,4646,2010-07-30 16:47
2614,180,2010-07-30 16:49
1344,1823,2010-07-30 16:51
1924,4080,2010-07-30 16:55
334,1109,2010-07-30 17:00
573,4436,2010-07-30 17:01
1089,5225,2010-07-30 17:02
1089,1594,2010-07-30 17:03
730,5698,2010-07-30 17:04
271,2635,2010-07-30 17:04
1195,1614,2010-07-30 17:09
1461,4020,2010-07-30 17:12
780,6744,2010-07-30 17:13
2819,5970,2010-07-30 17:15
1089,974,2010-07-30 17:24
1089,5149,2010-07-30 17:24
55,2137,2010-07-30 17:26
1089,312,2010-07-30 17:27
2088,2654,2010-07-30 17:28
1301,2622,2010-07-30 17:30
2508,2506,2010-07-30 17:31
1400,1735,2010-07-30 17:32
1873,1077,2010-07-30 17:33
730,5399,2010-07-30 17:35
1059,1858,2010-07-30 17:38
143,6469,2010-07-30 17:39
1386,1502,2010-07-30 17:41
2311,5584,2010-07-30 17:43
1089,6222,2010-07-30 17:43
87,4753,2010-07-30 17:48
18,4664,2010-07-30 17:49
592,6069,2010-07-30 17:51
1924,2635,2010-07-30 17:59
2006,2635,2010-07-30 18:00
2508,6069,2010-07-30 18:04
1244,4821,2010-07-30 18:05
1089,893,2010-07-30 18:11
1513,4945,2010-07-30 18:16
3220,6905,2010-07-30 18:19
3220,3635,2010-07-30 18:19
2756,2918,2010-07-30 18:19
2756,3076,2010-07-30 18:19
2508,2593,2010-07-30 18:22
2508,4482,2010-07-30 18:29
2072,1899,2010-07-30 18:29
2254,4036,2010-07-30 18:29
1754,5499,2010-07-30 18:33
357,662,2010-07-30 18:36
2616,5368,2010-07-30 18:36
2508,3284,2010-07-30 18:37
230,5609,2010-07-30 18:38
266,2651,2010-07-30 18:38
2508,4418,2010-07-30 18:39
2616,1900,2010-07-30 18:39
1952,1645,2010-07-30 18:41
1600,842,2010-07-30 18:41
1994,3070,2010-07-30 18:44
1810,3560,2010-07-30 18:45
1078,3560,2010-07-30 18:46
899,912,2010-07-30 18:50
1089,1573,2010-07-30 18:50
87,6128,2010-07-30 18:50
56,6185,2010-07-30 18:56
2756,4470,2010-07-30 18:57
1411,3458,2010-07-30 18:57
647,6358,2010-07-30 19:01
1810,3803,2010-07-30 19:01
1947,4394,2010-07-30 19:05
459,3375,2010-07-30 19:06
459,4812,2010-07-30 19:06
1170,1336,2010-07-30 19:07
1078,3803,2010-07-30 19:09
1102,1264,2010-07-30 19:09
2508,6838,2010-07-30 19:10
1228,6343,2010-07-30 19:11
2255,6123,2010-07-30 19:11
436,883,2010-07-30 19:11
1600,6279,2010-07-30 19:15
2167,6673,2010-07-30 19:16
246,1905,2010-07-30 19:18
1400,1080,2010-07-30 19:18
1195,6270,2010-07-30 19:19
899,2414,2010-07-30 19:21
2459,4944,2010-07-30 19:24
510,1050,2010-07-30 19:30
902,3958,2010-07-30 19:32
2454,5651,2010-07-30 19:33
1195,3612,2010-07-30 19:34
2974,5687,2010-07-30 19:37
2290,3156,2010-07-30 19:38
1089,5049,2010-07-30 19:40
510,4293,2010-07-30 19:40
2520,3483,2010-07-30 19:43
2520,1012,2010-07-30 19:43
2951,2753,2010-07-30 19:46
3025,2439,2010-07-30 19:46
1377,1337,2010-07-30 19:52
1386,5651,2010-07-30 19:52
1377,4423,2010-07-30 19:54
2636,4111,2010-07-30 19:54
1699,3161,2010-07-30 19:55
2508,6669,2010-07-30 19:57
2533,6791,2010-07-30 19:58
3031,2003,2010-07-30 19:59
1043,2333,2010-07-30 20:00
592,1285,2010-07-30 20:02
894,4053,2010-07-30 20:07
55,1891,2010-07-30 20:08
2167,1517,2010-07-30 20:08
2006,214,2010-07-30 20:10
1374,2622,2010-07-30 20:14
914,1450,2010-07-30 20:16
230,5836,2010-07-30 20:19
436,2955,2010-07-30 20:20
3211,2353,2010-07-30 20:24
2787,4265,2010-07-30 20:25
1202,4731,2010-07-30 20:25
2787,4589,2010-07-30 20:26
