Uid,Pid,Time
561,2475,2012-08-12 13:42
27,1418,2012-08-12 13:44
709,2153,2012-08-12 13:49
51,45,2012-08-12 13:52
306,32,2012-08-12 13:54
10,1189,2012-08-12 13:59
43,662,2012-08-12 14:00
10,1968,2012-08-12 14:00
305,2020,2012-08-12 14:06
303,1947,2012-08-12 14:08
534,2045,2012-08-12 14:39
150,1202,2012-08-12 14:42
566,1293,2012-08-12 14:44
426,1293,2012-08-12 14:46
492,784,2012-08-12 14:47
27,2359,2012-08-12 14:48
83,2270,2012-08-12 14:57
165,535,2012-08-12 15:00
323,678,2012-08-12 15:02
459,1368,2012-08-12 15:03
626,1882,2012-08-12 15:11
247,695,2012-08-12 15:12
247,1204,2012-08-12 15:12
540,2318,2012-08-12 15:23
82,689,2012-08-12 15:36
104,1543,2012-08-12 15:48
305,756,2012-08-12 15:51
787,1309,2012-08-12 15:53
130,1844,2012-08-12 15:55
130,1490,2012-08-12 15:55
404,1164,2012-08-12 15:55
780,2312,2012-08-12 16:00
555,101,2012-08-12 16:11
440,101,2012-08-12 16:19
395,1482,2012-08-12 16:20
664,1688,2012-08-12 16:40
617,207,2012-08-12 16:44
204,632,2012-08-12 16:45
113,1177,2012-08-12 16:47
540,1728,2012-08-12 16:52
144,2542,2012-08-12 16:57
787,2313,2012-08-12 17:01
27,1418,2012-08-12 17:05
606,1728,2012-08-12 17:13
32,2302,2012-08-12 17:13
144,2695,2012-08-12 17:24
119,2172,2012-08-12 17:26
560,658,2012-08-12 17:28
482,1661,2012-08-12 17:37
560,1979,2012-08-12 17:44
204,2680,2012-08-12 17:52
799,2090,2012-08-12 18:08
167,2064,2012-08-12 18:11
204,1760,2012-08-12 18:20
204,2131,2012-08-12 18:23
204,2151,2012-08-12 18:37
92,787,2012-08-12 18:46
27,1418,2012-08-12 18:51
82,158,2012-08-12 18:55
104,1072,2012-08-12 19:04
395,2742,2012-08-12 19:16
395,1533,2012-08-12 19:26
729,446,2012-08-12 19:30
32,2302,2012-08-12 19:39
110,83,2012-08-12 19:40
606,47,2012-08-12 19:42
51,1046,2012-08-12 19:48
588,263,2012-08-12 20:00
343,2045,2012-08-12 20:02
215,933,2012-08-12 20:11
352,434,2012-08-12 20:16
82,378,2012-08-12 20:22
303,274,2012-08-12 20:23
171,2004,2012-08-12 20:28
119,1302,2012-08-12 20:32
150,2291,2012-08-12 20:34
559,892,2012-08-12 20:40
729,2287,2012-08-12 20:45
606,2781,2012-08-12 20:46
559,1293,2012-08-12 20:46
606,2348,2012-08-12 20:46
144,1176,2012-08-12 20:48
190,2463,2012-08-12 20:52
156,159,2012-08-12 20:57
247,695,2012-08-12 21:04
547,892,2012-08-12 21:15
130,2381,2012-08-12 21:15
52,2633,2012-08-12 21:18
559,704,2012-08-12 21:20
538,1620,2012-08-12 21:24
104,1513,2012-08-12 21:25
51,45,2012-08-12 21:50
110,2352,2012-08-12 21:54
186,2407,2012-08-12 21:57
547,468,2012-08-12 21:59
788,1681,2012-08-12 22:00
788,394,2012-08-12 22:00
597,950,2012-08-12 22:00
663,169,2012-08-12 22:00
534,626,2012-08-12 22:04
787,2313,2012-08-12 22:05
61,378,2012-08-12 22:13
303,1616,2012-08-12 22:14
315,228,2012-08-12 22:25
215,1578,2012-08-12 22:45
215,2160,2012-08-12 22:48
404,692,2012-08-12 22:48
104,1074,2012-08-12 22:53
788,347,2012-08-12 23:03
788,2347,2012-08-12 23:04
560,2667,2012-08-12 23:15
51,781,2012-08-12 23:16
204,2741,2012-08-12 23:19
785,434,2012-08-12 23:24
104,415,2012-08-12 23:28
82,626,2012-08-12 23:36
61,1362,2012-08-12 23:53
752,1635,2012-08-12 23:56
752,371,2012-08-12 23:57
799,704,2012-08-12 23:59
167,2094,2012-08-13 00:00
82,158,2012-08-13 00:07
784,2190,2012-08-13 00:22
51,1218,2012-08-13 00:24
656,1385,2012-08-13 00:25
445,1434,2012-08-13 00:27
538,96,2012-08-13 00:29
82,689,2012-08-13 00:44
61,1203,2012-08-13 00:55
61,566,2012-08-13 00:57
323,781,2012-08-13 01:25
619,1948,2012-08-13 01:38
619,2449,2012-08-13 01:39
130,1490,2012-08-13 01:52
130,67,2012-08-13 01:52
49,1021,2012-08-13 01:58
694,688,2012-08-13 09:01
694,388,2012-08-13 09:14
617,658,2012-08-13 09:48
144,1176,2012-08-13 09:49
120,1707,2012-08-13 09:53
92,949,2012-08-13 09:53
274,1453,2012-08-13 10:02
32,1211,2012-08-13 10:06
204,632,2012-08-13 10:06
204,1310,2012-08-13 10:06
84,1415,2012-08-13 10:07
619,1573,2012-08-13 10:08
619,1885,2012-08-13 10:08
526,2025,2012-08-13 10:08
714,2804,2012-08-13 10:12
120,58,2012-08-13 10:15
709,992,2012-08-13 10:15
343,765,2012-08-13 10:16
104,643,2012-08-13 10:16
724,771,2012-08-13 10:20
787,2646,2012-08-13 10:21
49,352,2012-08-13 10:27
104,1640,2012-08-13 10:30
664,1688,2012-08-13 10:35
508,304,2012-08-13 10:36
167,1104,2012-08-13 10:40
144,1722,2012-08-13 10:42
171,823,2012-08-13 10:58
246,2262,2012-08-13 11:13
120,799,2012-08-13 11:15
547,1736,2012-08-13 11:21
135,2450,2012-08-13 11:27
547,1102,2012-08-13 11:29
606,2041,2012-08-13 11:37
104,200,2012-08-13 11:48
730,633,2012-08-13 11:51
36,1366,2012-08-13 11:57
36,1496,2012-08-13 11:58
54,48,2012-08-13 12:00
626,1311,2012-08-13 12:02
32,1486,2012-08-13 12:06
675,242,2012-08-13 12:07
290,1677,2012-08-13 12:12
780,2634,2012-08-13 12:13
135,924,2012-08-13 12:18
44,672,2012-08-13 12:20
49,1443,2012-08-13 12:20
459,2180,2012-08-13 12:28
165,535,2012-08-13 12:31
228,1625,2012-08-13 12:35
228,1129,2012-08-13 12:35
702,2775,2012-08-13 12:38
702,1747,2012-08-13 12:39
204,2689,2012-08-13 12:39
204,2680,2012-08-13 12:40
658,1634,2012-08-13 12:40
204,2448,2012-08-13 12:43
385,249,2012-08-13 12:45
385,2696,2012-08-13 12:47
714,865,2012-08-13 12:49
566,519,2012-08-13 12:50
519,2517,2012-08-13 12:55
519,764,2012-08-13 12:55
215,1578,2012-08-13 12:59
385,1873,2012-08-13 12:59
571,626,2012-08-13 13:00
704,83,2012-08-13 13:02
10,1189,2012-08-13 13:05
555,2669,2012-08-13 13:10
626,2256,2012-08-13 13:11
51,45,2012-08-13 13:20
664,304,2012-08-13 13:20
204,2303,2012-08-13 13:20
526,1943,2012-08-13 13:21
581,1444,2012-08-13 13:26
186,1801,2012-08-13 13:32
597,937,2012-08-13 13:35
43,1282,2012-08-13 13:40
120,403,2012-08-13 13:40
43,2329,2012-08-13 13:50
51,1887,2012-08-13 13:51
26,386,2012-08-13 13:52
27,1418,2012-08-13 13:53
557,1753,2012-08-13 13:54
246,81,2012-08-13 13:55
43,662,2012-08-13 14:00
247,1343,2012-08-13 14:01
247,744,2012-08-13 14:01
110,1655,2012-08-13 14:05
120,91,2012-08-13 14:08
144,103,2012-08-13 14:11
150,2690,2012-08-13 14:17
104,276,2012-08-13 14:21
26,386,2012-08-13 14:23
52,1849,2012-08-13 14:32
624,2520,2012-08-13 14:36
752,1104,2012-08-13 14:37
624,133,2012-08-13 14:37
624,447,2012-08-13 14:37
624,2452,2012-08-13 14:38
110,1590,2012-08-13 14:43
296,2235,2012-08-13 14:43
130,1490,2012-08-13 14:45
110,1896,2012-08-13 14:48
296,1833,2012-08-13 14:49
193,125,2012-08-13 14:49
110,554,2012-08-13 14:59
744,1396,2012-08-13 15:00
104,898,2012-08-13 15:00
120,2594,2012-08-13 15:01
526,2025,2012-08-13 15:10
619,2426,2012-08-13 15:10
104,1278,2012-08-13 15:10
619,749,2012-08-13 15:10
193,2220,2012-08-13 15:12
49,1100,2012-08-13 15:31
619,1948,2012-08-13 15:32
32,979,2012-08-13 15:33
290,156,2012-08-13 15:41
150,519,2012-08-13 15:45
190,2463,2012-08-13 15:54
61,2285,2012-08-13 15:54
75,673,2012-08-13 16:52
538,2753,2012-08-13 16:55
658,1119,2012-08-13 16:55
538,517,2012-08-13 16:55
3,658,2012-08-13 16:56
305,881,2012-08-13 17:01
32,2302,2012-08-13 17:04
75,2569,2012-08-13 17:07
482,491,2012-08-13 17:18
135,2360,2012-08-13 17:30
626,1264,2012-08-13 17:30
432,2567,2012-08-13 17:31
404,2606,2012-08-13 17:32
51,1462,2012-08-13 17:33
305,756,2012-08-13 17:33
655,621,2012-08-13 17:34
315,101,2012-08-13 17:34
309,1389,2012-08-13 17:36
315,2805,2012-08-13 17:39
752,1622,2012-08-13 17:39
508,548,2012-08-13 17:44
86,775,2012-08-13 17:49
410,677,2012-08-13 17:55
260,1112,2012-08-13 18:00
619,2484,2012-08-13 18:08
619,2453,2012-08-13 18:09
619,1094,2012-08-13 18:10
86,2460,2012-08-13 18:11
3,1207,2012-08-13 18:11
513,2618,2012-08-13 18:13
519,1946,2012-08-13 18:15
119,1341,2012-08-13 18:21
215,1578,2012-08-13 18:25
305,756,2012-08-13 18:27
421,2451,2012-08-13 18:37
95,2107,2012-08-13 18:37
604,2,2012-08-13 18:41
86,2168,2012-08-13 18:42
130,121,2012-08-13 18:43
86,974,2012-08-13 18:47
742,2460,2012-08-13 19:06
52,17,2012-08-13 19:06
742,1108,2012-08-13 19:07
75,823,2012-08-13 19:07
75,978,2012-08-13 19:08
315,228,2012-08-13 19:10
620,1981,2012-08-13 19:11
526,1733,2012-08-13 19:14
729,2340,2012-08-13 19:15
784,1267,2012-08-13 19:16
508,1175,2012-08-13 19:17
785,936,2012-08-13 19:17
78,293,2012-08-13 19:24
561,533,2012-08-13 19:24
742,2686,2012-08-13 19:32
76,55,2012-08-13 19:40
323,1444,2012-08-13 19:44
305,50,2012-08-13 19:49
617,1606,2012-08-13 19:54
660,1601,2012-08-13 19:56
61,2344,2012-08-13 19:58
290,2371,2012-08-13 19:58
395,2742,2012-08-13 19:59
204,1803,2012-08-13 19:59
204,504,2012-08-13 19:59
171,2004,2012-08-13 20:00
513,1482,2012-08-13 20:12
508,1220,2012-08-13 20:13
76,2119,2012-08-13 20:14
84,1415,2012-08-13 20:21
663,1532,2012-08-13 20:23
204,2753,2012-08-13 20:27
204,2582,2012-08-13 20:28
513,2539,2012-08-13 20:31
675,242,2012-08-13 20:39
204,2582,2012-08-13 20:44
204,2151,2012-08-13 20:44
204,1990,2012-08-13 20:46
204,2741,2012-08-13 20:47
385,2059,2012-08-13 20:48
156,159,2012-08-13 20:48
628,1912,2012-08-13 20:51
231,1590,2012-08-13 20:55
617,50,2012-08-13 20:57
508,433,2012-08-13 20:58
432,2567,2012-08-13 21:04
675,242,2012-08-13 21:12
708,1419,2012-08-13 21:16
617,1291,2012-08-13 21:20
150,2291,2012-08-13 21:21
617,303,2012-08-13 21:25
130,67,2012-08-13 21:31
606,2348,2012-08-13 21:33
26,2349,2012-08-13 21:36
293,2621,2012-08-13 21:44
204,227,2012-08-13 21:50
656,1385,2012-08-13 21:53
619,764,2012-08-13 21:57
186,2407,2012-08-13 21:59
75,1871,2012-08-13 21:59
547,1589,2012-08-13 22:04
744,1032,2012-08-13 22:32
51,45,2012-08-13 22:34
535,1293,2012-08-13 22:38
165,535,2012-08-13 22:43
597,950,2012-08-13 22:44
296,1005,2012-08-13 22:46
712,2460,2012-08-13 22:50
305,756,2012-08-13 23:04
296,2235,2012-08-13 23:11
36,1283,2012-08-13 23:12
799,704,2012-08-13 23:17
724,1570,2012-08-13 23:20
620,1981,2012-08-13 23:24
84,2575,2012-08-13 23:25
508,207,2012-08-13 23:30
171,473,2012-08-13 23:31
104,2619,2012-08-13 23:45
305,2650,2012-08-13 23:51
61,1575,2012-08-13 23:52
663,169,2012-08-13 23:53
655,2460,2012-08-13 23:55
724,2699,2012-08-14 00:15
724,1663,2012-08-14 00:18
105,1519,2012-08-14 00:27
231,1232,2012-08-14 00:31
335,1970,2012-08-14 00:37
724,133,2012-08-14 00:56
784,1267,2012-08-14 01:03
231,1264,2012-08-14 01:09
395,2742,2012-08-14 01:13
815,1466,2012-08-14 01:24
260,2618,2012-08-14 01:24
49,2658,2012-08-14 01:27
49,14,2012-08-14 01:27
49,534,2012-08-14 01:46
51,1218,2012-08-14 02:01
61,566,2012-08-14 02:07
204,1279,2012-08-14 02:07
204,1760,2012-08-14 02:23
655,2728,2012-08-14 02:23
729,2522,2012-08-14 02:30
204,505,2012-08-14 02:31
10,1874,2012-08-14 02:50
186,1864,2012-08-14 03:15
186,65,2012-08-14 03:15
186,2058,2012-08-14 03:16
186,572,2012-08-14 03:16
186,250,2012-08-14 03:16
186,1801,2012-08-14 03:17
186,700,2012-08-14 03:17
524,146,2012-08-14 03:32
10,1968,2012-08-14 03:40
10,810,2012-08-14 03:42
604,310,2012-08-14 04:21
524,1829,2012-08-14 04:23
524,2698,2012-08-14 04:23
650,648,2012-08-14 04:24
130,1844,2012-08-14 04:36
130,67,2012-08-14 04:37
130,1490,2012-08-14 04:37
658,2102,2012-08-14 04:45
335,304,2012-08-14 04:59
678,445,2012-08-14 05:02
678,1457,2012-08-14 05:02
650,1095,2012-08-14 05:21
105,2460,2012-08-14 05:25
104,1966,2012-08-14 05:35
724,771,2012-08-14 05:39
104,1278,2012-08-14 06:16
775,10,2012-08-14 06:19
150,1052,2012-08-14 06:32
704,2101,2012-08-14 06:37
788,2347,2012-08-14 06:43
788,2146,2012-08-14 06:43
30,509,2012-08-14 06:43
626,1882,2012-08-14 06:46
305,756,2012-08-14 06:51
403,2091,2012-08-14 06:55
619,2449,2012-08-14 06:55
619,2785,2012-08-14 06:56
619,1845,2012-08-14 06:56
403,1260,2012-08-14 06:56
619,1948,2012-08-14 06:56
619,1922,2012-08-14 06:56
403,1179,2012-08-14 06:57
403,2091,2012-08-14 06:58
775,2754,2012-08-14 06:58
385,2059,2012-08-14 07:00
105,1309,2012-08-14 07:02
150,1375,2012-08-14 07:05
535,1293,2012-08-14 07:17
30,1846,2012-08-14 07:19
555,101,2012-08-14 07:20
5,1681,2012-08-14 07:20
626,2076,2012-08-14 07:20
626,1293,2012-08-14 07:21
557,2252,2012-08-14 07:23
27,1418,2012-08-14 07:26
305,846,2012-08-14 07:27
20,306,2012-08-14 07:30
244,460,2012-08-14 07:34
775,1153,2012-08-14 07:34
244,779,2012-08-14 07:35
244,101,2012-08-14 07:35
557,1207,2012-08-14 07:39
104,2783,2012-08-14 07:40
785,434,2012-08-14 07:41
110,1655,2012-08-14 07:43
36,263,2012-08-14 07:43
36,2632,2012-08-14 07:44
119,2710,2012-08-14 07:44
32,1211,2012-08-14 07:48
785,1703,2012-08-14 07:49
785,904,2012-08-14 07:51
135,439,2012-08-14 07:51
27,2359,2012-08-14 07:54
727,770,2012-08-14 07:54
751,1958,2012-08-14 07:58
566,1272,2012-08-14 07:58
742,2686,2012-08-14 07:59
86,974,2012-08-14 08:02
385,2696,2012-08-14 08:02
730,397,2012-08-14 08:03
5,120,2012-08-14 08:07
86,2168,2012-08-14 08:07
561,533,2012-08-14 08:09
744,2754,2012-08-14 08:09
626,1906,2012-08-14 08:11
751,1512,2012-08-14 08:14
309,2062,2012-08-14 08:15
27,1418,2012-08-14 08:20
557,1753,2012-08-14 08:22
557,412,2012-08-14 08:22
702,1586,2012-08-14 08:27
785,1264,2012-08-14 08:27
404,2606,2012-08-14 08:27
293,1458,2012-08-14 08:27
104,1640,2012-08-14 08:31
86,2460,2012-08-14 08:32
3,658,2012-08-14 08:35
660,2133,2012-08-14 08:36
421,658,2012-08-14 08:37
727,2617,2012-08-14 08:37
421,2398,2012-08-14 08:41
497,740,2012-08-14 08:42
385,1883,2012-08-14 08:42
597,530,2012-08-14 08:42
561,2326,2012-08-14 08:42
27,1418,2012-08-14 08:47
228,2465,2012-08-14 08:47
228,2077,2012-08-14 08:47
228,457,2012-08-14 08:47
86,131,2012-08-14 08:48
744,464,2012-08-14 08:48
617,635,2012-08-14 08:49
785,317,2012-08-14 08:49
156,1030,2012-08-14 08:51
617,2266,2012-08-14 08:53
305,285,2012-08-14 08:56
32,2652,2012-08-14 08:59
75,1871,2012-08-14 08:59
421,128,2012-08-14 09:00
656,2589,2012-08-14 09:06
672,266,2012-08-14 09:11
702,550,2012-08-14 09:12
141,2659,2012-08-14 09:16
10,1968,2012-08-14 09:16
672,2551,2012-08-14 09:16
702,2775,2012-08-14 09:18
497,658,2012-08-14 09:21
119,1047,2012-08-14 09:25
120,1324,2012-08-14 09:25
729,2522,2012-08-14 09:30
497,172,2012-08-14 09:34
497,2181,2012-08-14 09:44
497,538,2012-08-14 09:44
84,2431,2012-08-14 09:50
193,2220,2012-08-14 09:53
246,2052,2012-08-14 09:53
343,765,2012-08-14 10:02
246,2262,2012-08-14 10:03
343,826,2012-08-14 10:03
36,1366,2012-08-14 10:04
32,1211,2012-08-14 10:07
49,1443,2012-08-14 10:13
49,1895,2012-08-14 10:13
75,1389,2012-08-14 10:18
75,39,2012-08-14 10:18
228,1129,2012-08-14 10:20
228,1625,2012-08-14 10:20
526,2025,2012-08-14 10:25
350,1621,2012-08-14 10:35
714,2712,2012-08-14 10:41
714,865,2012-08-14 10:41
246,2262,2012-08-14 10:55
44,1658,2012-08-14 11:09
44,718,2012-08-14 11:10
44,1314,2012-08-14 11:17
445,1140,2012-08-14 11:19
54,2299,2012-08-14 11:28
729,1670,2012-08-14 11:30
61,1249,2012-08-14 11:31
84,1609,2012-08-14 11:35
788,1681,2012-08-14 11:42
788,394,2012-08-14 11:49
708,1527,2012-08-14 11:51
788,2001,2012-08-14 11:55
32,1486,2012-08-14 11:56
26,1892,2012-08-14 12:00
231,1264,2012-08-14 12:06
204,632,2012-08-14 12:13
432,1663,2012-08-14 12:19
120,452,2012-08-14 12:20
124,2549,2012-08-14 12:23
403,373,2012-08-14 12:25
768,1425,2012-08-14 12:42
141,2179,2012-08-14 12:42
815,2373,2012-08-14 12:44
75,2569,2012-08-14 12:45
75,475,2012-08-14 12:45
130,1844,2012-08-14 12:45
130,67,2012-08-14 12:46
204,2601,2012-08-14 12:46
731,517,2012-08-14 12:47
204,2448,2012-08-14 12:48
799,2090,2012-08-14 12:58
3,1207,2012-08-14 12:59
421,589,2012-08-14 12:59
43,626,2012-08-14 13:01
708,1129,2012-08-14 13:04
43,1631,2012-08-14 13:10
628,1662,2012-08-14 13:12
43,1215,2012-08-14 13:20
204,504,2012-08-14 13:21
204,1477,2012-08-14 13:23
49,352,2012-08-14 13:24
656,2597,2012-08-14 13:25
204,2700,2012-08-14 13:26
204,2518,2012-08-14 13:28
43,446,2012-08-14 13:30
604,1576,2012-08-14 13:38
562,1714,2012-08-14 13:42
562,23,2012-08-14 13:42
626,2256,2012-08-14 13:46
43,2329,2012-08-14 13:50
36,139,2012-08-14 13:50
49,14,2012-08-14 13:53
36,292,2012-08-14 13:59
36,1771,2012-08-14 14:00
43,662,2012-08-14 14:00
49,2198,2012-08-14 14:07
215,2160,2012-08-14 14:13
729,356,2012-08-14 14:15
150,2596,2012-08-14 14:22
744,1968,2012-08-14 14:23
141,658,2012-08-14 14:29
535,2078,2012-08-14 14:39
296,2235,2012-08-14 14:42
141,192,2012-08-14 14:44
150,1590,2012-08-14 14:47
626,1311,2012-08-14 14:48
24,351,2012-08-14 14:49
296,1005,2012-08-14 14:54
150,773,2012-08-14 14:56
32,979,2012-08-14 14:57
309,370,2012-08-14 14:59
678,908,2012-08-14 15:12
290,1997,2012-08-14 15:17
768,2093,2012-08-14 15:24
24,2398,2012-08-14 15:32
49,1100,2012-08-14 15:33
784,1817,2012-08-14 15:42
555,101,2012-08-14 15:45
714,2057,2012-08-14 15:57
751,2460,2012-08-14 15:59
141,828,2012-08-14 16:04
658,1119,2012-08-14 16:05
186,2407,2012-08-14 16:06
124,574,2012-08-14 16:13
61,2096,2012-08-14 16:22
119,2778,2012-08-14 16:24
130,1844,2012-08-14 16:26
650,2460,2012-08-14 16:28
119,627,2012-08-14 16:34
130,121,2012-08-14 16:35
290,1997,2012-08-14 16:37
775,645,2012-08-14 16:42
141,1070,2012-08-14 16:53
421,764,2012-08-14 16:59
305,881,2012-08-14 16:59
466,382,2012-08-14 17:06
466,270,2012-08-14 17:07
141,1715,2012-08-14 17:09
309,1389,2012-08-14 17:13
604,2,2012-08-14 17:24
75,823,2012-08-14 17:25
730,397,2012-08-14 17:26
75,255,2012-08-14 17:27
141,1649,2012-08-14 17:31
785,936,2012-08-14 17:34
305,756,2012-08-14 17:37
305,2020,2012-08-14 17:39
421,1207,2012-08-14 17:39
228,457,2012-08-14 17:42
624,2673,2012-08-14 17:55
524,1872,2012-08-14 17:55
606,1320,2012-08-14 17:57
775,10,2012-08-14 18:01
562,2145,2012-08-14 18:13
110,1655,2012-08-14 18:16
75,2057,2012-08-14 18:17
513,626,2012-08-14 18:19
744,1032,2012-08-14 18:21
403,674,2012-08-14 18:23
403,2366,2012-08-14 18:24
403,319,2012-08-14 18:26
617,2402,2012-08-14 18:32
404,2606,2012-08-14 18:34
110,2352,2012-08-14 18:35
156,2662,2012-08-14 18:36
24,662,2012-08-14 18:58
350,814,2012-08-14 18:59
119,2710,2012-08-14 19:01
785,1682,2012-08-14 19:14
727,675,2012-08-14 19:14
729,2340,2012-08-14 19:15
113,1042,2012-08-14 19:19
113,1904,2012-08-14 19:19
231,656,2012-08-14 19:31
815,1466,2012-08-14 19:31
113,1092,2012-08-14 19:35
113,2257,2012-08-14 19:35
620,1981,2012-08-14 19:36
535,1293,2012-08-14 19:47
26,1892,2012-08-14 19:51
204,414,2012-08-14 19:56
712,317,2012-08-14 19:56
204,2169,2012-08-14 19:57
75,513,2012-08-14 20:00
204,1281,2012-08-14 20:00
86,2686,2012-08-14 20:10
742,1108,2012-08-14 20:11
628,1912,2012-08-14 20:17
86,1794,2012-08-14 20:18
714,2712,2012-08-16 10:42
714,865,2012-08-16 10:51
306,1001,2012-08-16 10:58
619,2453,2012-08-16 11:00
619,1573,2012-08-16 11:01
619,2338,2012-08-16 11:01
727,952,2012-08-16 11:03
315,1728,2012-08-16 11:03
278,25,2012-08-16 11:18
214,2688,2012-08-16 11:27
154,892,2012-08-16 11:43
10,1189,2012-08-16 11:46
10,1968,2012-08-16 11:47
238,154,2012-08-16 11:51
141,579,2012-08-16 11:52
154,829,2012-08-16 11:53
141,489,2012-08-16 12:04
722,21,2012-08-16 12:22
204,632,2012-08-16 12:23
75,2787,2012-08-16 12:24
305,1905,2012-08-16 12:25
619,1885,2012-08-16 12:27
619,492,2012-08-16 12:27
619,749,2012-08-16 12:28
619,2785,2012-08-16 12:28
204,2689,2012-08-16 12:36
204,2601,2012-08-16 12:37
204,2448,2012-08-16 12:38
120,2776,2012-08-16 12:46
708,1663,2012-08-16 12:56
43,626,2012-08-16 13:00
43,1631,2012-08-16 13:10
32,1211,2012-08-16 13:12
204,1803,2012-08-16 13:15
43,1215,2012-08-16 13:20
775,1153,2012-08-16 13:20
43,446,2012-08-16 13:30
204,2518,2012-08-16 13:31
742,281,2012-08-16 13:32
43,1282,2012-08-16 13:40
204,414,2012-08-16 13:42
2,1318,2012-08-16 13:43
49,1816,2012-08-16 13:47
43,662,2012-08-16 14:00
49,534,2012-08-16 14:05
49,14,2012-08-16 14:07
49,2198,2012-08-16 14:17
479,1293,2012-08-16 14:27
130,1844,2012-08-16 14:33
130,67,2012-08-16 14:33
193,2375,2012-08-16 14:38
724,1043,2012-08-16 14:40
49,1100,2012-08-16 14:42
10,684,2012-08-16 14:47
724,755,2012-08-16 14:59
556,1788,2012-08-16 15:24
48,2675,2012-08-16 15:36
186,2407,2012-08-16 15:36
186,467,2012-08-16 15:37
606,47,2012-08-16 15:38
606,2348,2012-08-16 15:39
606,2781,2012-08-16 15:39
708,2725,2012-08-16 15:49
714,934,2012-08-16 15:50
559,1136,2012-08-16 15:52
559,1561,2012-08-16 15:52
151,1515,2012-08-16 15:58
708,1291,2012-08-16 16:01
559,1480,2012-08-16 16:04
775,707,2012-08-16 16:07
708,173,2012-08-16 16:11
268,1937,2012-08-16 16:11
724,771,2012-08-16 16:12
234,1834,2012-08-16 16:12
62,223,2012-08-16 16:18
742,779,2012-08-16 16:26
559,892,2012-08-16 16:29
716,800,2012-08-16 16:34
48,2698,2012-08-16 16:57
727,638,2012-08-16 16:57
775,2713,2012-08-16 17:16
306,1293,2012-08-16 17:17
296,2235,2012-08-16 17:20
305,756,2012-08-16 17:21
479,1029,2012-08-16 17:23
617,2585,2012-08-16 17:23
305,2650,2012-08-16 17:31
296,1005,2012-08-16 17:32
193,2735,2012-08-16 17:36
48,1896,2012-08-16 17:38
86,271,2012-08-16 17:44
86,750,2012-08-16 17:44
86,2460,2012-08-16 17:45
619,1373,2012-08-16 17:55
617,1923,2012-08-16 17:57
619,1885,2012-08-16 17:57
75,2569,2012-08-16 18:00
617,1853,2012-08-16 18:04
75,475,2012-08-16 18:06
154,22,2012-08-16 18:08
86,2686,2012-08-16 18:09
737,684,2012-08-16 18:20
86,2168,2012-08-16 18:21
104,1966,2012-08-16 18:22
130,1844,2012-08-16 18:23
188,2043,2012-08-16 18:28
296,1370,2012-08-16 18:29
315,101,2012-08-16 18:33
305,635,2012-08-16 18:34
48,1232,2012-08-16 18:38
410,1869,2012-08-16 18:38
742,779,2012-08-16 18:43
116,2172,2012-08-16 18:43
160,2204,2012-08-16 18:50
315,2805,2012-08-16 18:50
508,696,2012-08-16 18:52
141,126,2012-08-16 18:52
559,1509,2012-08-16 18:59
297,314,2012-08-16 19:13
508,1175,2012-08-16 19:14
130,1490,2012-08-16 19:14
62,937,2012-08-16 19:23
508,2219,2012-08-16 19:26
32,2302,2012-08-16 19:32
742,1108,2012-08-16 19:45
204,1281,2012-08-16 19:54
104,1072,2012-08-16 19:58
34,430,2012-08-16 20:00
34,1930,2012-08-16 20:00
204,2753,2012-08-16 20:02
742,2686,2012-08-16 20:03
619,2805,2012-08-16 20:09
165,535,2012-08-16 20:13
204,2582,2012-08-16 20:17
165,1563,2012-08-16 20:18
204,2151,2012-08-16 20:18
141,1824,2012-08-16 20:24
186,560,2012-08-16 20:28
141,1474,2012-08-16 20:31
315,393,2012-08-16 20:37
580,959,2012-08-16 20:41
580,1991,2012-08-16 20:41
315,2270,2012-08-16 20:48
694,1351,2012-08-16 20:54
62,223,2012-08-16 20:58
315,1590,2012-08-16 20:59
44,2237,2012-08-16 21:07
591,928,2012-08-16 21:09
305,635,2012-08-16 21:38
84,1415,2012-08-16 21:41
591,1975,2012-08-16 22:00
775,2713,2012-08-16 22:09
104,1543,2012-08-16 22:16
466,170,2012-08-16 22:16
694,688,2012-08-17 09:04
694,388,2012-08-17 09:25
75,2787,2012-08-17 10:10
268,1861,2012-08-17 10:13
296,2711,2012-08-17 10:22
120,1493,2012-08-17 10:31
238,1739,2012-08-17 10:34
708,2657,2012-08-17 10:35
580,2460,2012-08-17 10:35
343,765,2012-08-17 10:38
619,749,2012-08-17 10:41
619,1573,2012-08-17 10:41
619,1885,2012-08-17 10:42
619,2484,2012-08-17 10:42
84,2115,2012-08-17 11:04
32,745,2012-08-17 11:06
296,1370,2012-08-17 11:09
775,510,2012-08-17 11:09
556,879,2012-08-17 11:11
724,2328,2012-08-17 11:15
75,1645,2012-08-17 11:18
75,2452,2012-08-17 11:19
234,1297,2012-08-17 11:21
541,1650,2012-08-17 11:22
775,10,2012-08-17 11:27
84,1057,2012-08-17 11:35
708,1877,2012-08-17 11:36
775,2713,2012-08-17 11:37
204,632,2012-08-17 11:37
204,1310,2012-08-17 11:39
619,2453,2012-08-17 11:48
130,1490,2012-08-17 11:49
619,2785,2012-08-17 11:50
390,1587,2012-08-17 11:53
278,791,2012-08-17 11:54
556,626,2012-08-17 11:57
722,1300,2012-08-17 12:02
