Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1376,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 13:47
822,4f051645c5128dfde959404c,Convenience Store,8Q7XHP,35.55303325143337,139.73500337449374,2013-01-06 13:49
1088,4b553983f964a5202adf27e3,Bookstore,8Q7XMQ,35.695652198134205,139.76068496704102,2013-01-06 13:49
65,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-06 13:53
116,4b449979f964a52081f725e3,Train Station,8Q7XJP,35.60879494815474,139.71805527806282,2013-01-06 13:55
227,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 13:57
1693,4b0b3091f964a5205e2e23e3,Mall,8Q7XMP,35.6657865198251,139.73096072673798,2013-01-06 14:02
508,4e99bbd6e5e8dffcaeb36897,Train Station,8Q7XJP,35.6342834227343,139.7156721353531,2013-01-06 14:05
1092,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-06 14:05
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2013-01-06 14:15
2132,50543f83e4b01f3aa51bacfa,Train Station,8Q7XHP,35.56180479503798,139.72451209093234,2013-01-06 14:16
1088,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2013-01-06 14:17
826,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2013-01-06 14:17
1557,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-06 14:23
1479,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-06 14:23
883,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 14:24
65,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 14:24
417,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 14:27
230,4b575f69f964a520463428e3,Mall,8Q7XPM,35.70925232168584,139.66568112373352,2013-01-06 14:28
1984,4b5d62ebf964a5207c5b29e3,Train Station,8Q7XRH,35.815446772620184,139.58718359470367,2013-01-06 14:29
826,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-01-06 14:29
1570,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 14:31
83,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 14:32
1854,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 14:32
475,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2013-01-06 14:34
1719,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-01-06 14:37
1913,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 14:38
302,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2013-01-06 14:41
1650,4b166583f964a520acb823e3,Electronics Store,8Q7XMM,35.689809792874755,139.69790518283844,2013-01-06 14:42
1987,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2013-01-06 14:44
1854,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2013-01-06 14:47
928,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-06 14:48
1098,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-01-06 14:48
105,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 14:50
1479,4b713b79f964a5207e3d2de3,Electronics Store,8Q7XPQ,35.70104547793508,139.77180004119873,2013-01-06 14:53
888,4b70ad76f964a52032292de3,Train Station,8Q7XMP,35.67160235788891,139.70288336277008,2013-01-06 14:55
83,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2013-01-06 14:55
2224,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2013-01-06 14:57
874,4d56cb97c0432d432330fcb1,Electronics Store,8Q7XPQ,35.70068555,139.770708,2013-01-06 14:59
1088,4b400c75f964a520d8b425e3,Train Station,8Q7XHH,35.57957795260064,139.57301884889603,2013-01-06 15:01
1701,4b426f4af964a520ecd325e3,Train Station,8Q7XHM,35.561035556356615,139.67103749513626,2013-01-06 15:02
1854,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 15:04
83,4b580648f964a520f14828e3,Shrine,8Q7XMP,35.69442362943279,139.74307894706726,2013-01-06 15:05
874,4b713b79f964a5207e3d2de3,Electronics Store,8Q7XPQ,35.70104547793508,139.77180004119873,2013-01-06 15:08
1701,4b974a9cf964a52091fe34e3,Train Station,8Q7XGM,35.53153647523985,139.69675183296204,2013-01-06 15:09
1701,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-06 15:09
928,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 15:12
1854,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2013-01-06 15:12
1382,4b84c06cf964a520334331e3,Subway,8Q7XPQ,35.700585887130075,139.76403504610062,2013-01-06 15:13
2132,4b91f33af964a520c6e033e3,Train Station,8Q7XPM,35.73781504362258,139.65356022119522,2013-01-06 15:14
1327,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2013-01-06 15:16
1676,4b56bcbef964a520e21928e3,Train Station,8Q7XHM,35.57130736409298,139.68561739384836,2013-01-06 15:16
1341,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2013-01-06 15:20
1557,4b52966cf964a520328327e3,Shrine,8Q7XPQ,35.702056132756816,139.76794302463531,2013-01-06 15:23
1596,4b56cdbef964a520a91b28e3,Convention Center,8Q7XPM,35.70750125077018,139.66468334197998,2013-01-06 15:25
1987,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2013-01-06 15:26
1818,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 15:27
2261,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-06 15:28
2224,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2013-01-06 15:28
1262,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-01-06 15:28
2264,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-06 15:28
128,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2013-01-06 15:29
128,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 15:30
2257,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-06 15:34
1262,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 15:38
105,4b21c071f964a5200a4124e3,Train Station,8Q7XJJ,35.64734964890964,139.62407939136028,2013-01-06 15:39
928,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2013-01-06 15:41
965,4bac1684f964a5207be33ae3,Concert Hall,8Q7XJQ,35.62592061448008,139.7822231054306,2013-01-06 15:43
1262,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 15:43
2256,4b652379f964a520ebe52ae3,Train Station,8Q7XMM,35.65888451252604,139.6990374322168,2013-01-06 15:43
1249,4ca072288afca093bb701216,Bus Station,8Q7XMR,35.695878740650684,139.81421649456024,2013-01-06 15:46
822,4da977b94df01c19b1712cc5,BBQ Joint,8Q7XHP,35.553679254553906,139.72988471311595,2013-01-06 15:46
1547,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-06 15:47
563,4eaea460f9f4f7f1a0e498ee,Subway,8Q7XJP,35.647523473025934,139.748432636261,2013-01-06 15:47
765,4be4b915bcef2d7fa60203e5,Train Station,8Q7XRM,35.84756205126618,139.66937720775604,2013-01-06 15:48
158,4db67b85f7b121c29f7373ba,Bus Station,8Q7XGM,35.53076697276234,139.69859865397302,2013-01-06 15:49
227,4b62b1dbf964a5204f4f2ae3,Toy / Game Store,8Q7XMQ,35.69889343748743,139.77101683616638,2013-01-06 15:50
1990,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2013-01-06 15:51
1570,4b5bf176f964a520471e29e3,Bookstore,8Q7XMQ,35.69735560782134,139.77514743804932,2013-01-06 15:51
1342,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2013-01-06 15:54
765,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2013-01-06 15:54
2256,4b4ed7cef964a52039f626e3,Video Store,8Q7XMP,35.659817708965214,139.70037549734116,2013-01-06 15:55
1818,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2013-01-06 15:56
1479,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2013-01-06 15:56
2018,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-06 16:00
1262,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-01-06 16:01
563,4b4d45eff964a520d7cf26e3,Train Station,8Q7XHP,35.56068371332292,139.72373016178608,2013-01-06 16:01
347,4b63ad2df964a5207c8b2ae3,Train Station,8Q7XPP,35.74548029329842,139.7196138015372,2013-01-06 16:01
83,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2013-01-06 16:04
1979,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 16:05
1479,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2013-01-06 16:05
1037,4b56cdbef964a520a91b28e3,Convention Center,8Q7XPM,35.70750125077018,139.66468334197998,2013-01-06 16:05
1276,4b5cdb2df964a5209b4729e3,Train Station,8Q7XHM,35.57668091790503,139.65947449207306,2013-01-06 16:06
2077,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-06 16:09
347,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 16:11
944,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 16:12
1650,4f449033e4b0b62885b87543,Mobile Phone Shop,8Q7XMQ,35.69940749291482,139.77112412452698,2013-01-06 16:13
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-01-06 16:13
1841,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 16:16
83,4b5bd0a2f964a520c31729e3,Shrine,8Q7XMM,35.67620199564515,139.69936966896057,2013-01-06 16:16
1676,4b581c8bf964a5203d4b28e3,Train Station,8Q7XHM,35.56771428060273,139.6925863623619,2013-01-06 16:16
1876,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 16:20
1854,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2013-01-06 16:21
2077,4b545885f964a5202eb827e3,Subway,8Q7XJQ,35.62752522528485,139.77879524230957,2013-01-06 16:23
1818,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 16:24
959,4ba2b1c5f964a520f81038e3,Train Station,8Q7XMP,35.690903370337175,139.70004558563232,2013-01-06 16:25
301,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 16:25
1650,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-01-06 16:26
1479,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2013-01-06 16:27
2077,4bac1684f964a5207be33ae3,Concert Hall,8Q7XJQ,35.62592061448008,139.7822231054306,2013-01-06 16:29
227,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 16:29
1650,4b4189eff964a52067c725e3,Subway,8Q7XMQ,35.69210149576304,139.7848892211914,2013-01-06 16:30
1271,4bac1684f964a5207be33ae3,Concert Hall,8Q7XJQ,35.62592061448008,139.7822231054306,2013-01-06 16:32
1158,4b7278aef964a520de7b2de3,Subway,8Q7XMQ,35.68658996978597,139.76590991020203,2013-01-06 16:32
301,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2013-01-06 16:34
2264,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2013-01-06 16:34
1121,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 16:36
1121,4b166583f964a520acb823e3,Electronics Store,8Q7XMM,35.689809792874755,139.69790518283844,2013-01-06 16:36
1756,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-06 16:39
302,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 16:39
1596,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-01-06 16:41
82,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-06 16:43
285,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2013-01-06 16:44
2277,4b88d779f964a520fa0f32e3,Subway,8Q7XMQ,35.69374398755221,139.77088272571564,2013-01-06 16:46
1456,4e2a13961f6ebe544244cbd5,Bridge,8Q7XPF,35.716696,139.480287,2013-01-06 16:48
128,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2013-01-06 16:48
2277,4bbdb5038ec3d13adf501c28,Train Station,8Q7XMQ,35.69168759992342,139.77088004350662,2013-01-06 16:49
1756,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-06 16:55
347,4b5bd0a2f964a520c31729e3,Shrine,8Q7XMM,35.67620199564515,139.69936966896057,2013-01-06 16:55
2264,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2013-01-06 16:55
1934,4b5ed39cf964a520079a29e3,Airport,8Q7XGQ,35.54900590531475,139.78417199564646,2013-01-06 16:56
302,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2013-01-06 16:57
1841,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-06 16:58
128,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2013-01-06 17:00
1650,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-06 17:01
1197,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 17:01
1934,4c2044b08b3aa5937dc69e5f,Train Station,8Q7XHQ,35.550004406063394,139.78646233677864,2013-01-06 17:01
944,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2013-01-06 17:02
227,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2013-01-06 17:02
2264,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 17:04
302,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 17:05
1124,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2013-01-06 17:08
128,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2013-01-06 17:08
1891,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.56225734268442,139.71595281921518,2013-01-06 17:12
1197,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-06 17:13
1548,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 17:14
128,4b63adf6f964a520a18b2ae3,Electronics Store,8Q7XPQ,35.70033975447226,139.77115899324417,2013-01-06 17:15
2277,4b56cdbef964a520a91b28e3,Convention Center,8Q7XPM,35.70750125077018,139.66468334197998,2013-01-06 17:15
1971,4b5585f7f964a5206ee627e3,Arcade,8Q7XMP,35.68988,139.702266,2013-01-06 17:17
2045,4d93245eb327370450849125,Bakery,8Q7XPH,35.749578,139.586345,2013-01-06 17:18
1249,4f165f67754a4f43c4b13141,Mall,8Q7XPR,35.71035,139.812242,2013-01-06 17:21
928,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 17:21
417,4b5c1f12f964a520c02429e3,Music Venue,8Q7XPQ,35.700960763487366,139.77095121315327,2013-01-06 17:21
1987,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 17:23
1197,4b2c905cf964a520d3c724e3,Train Station,8Q7XJP,35.6204917331762,139.70440685749054,2013-01-06 17:23
888,4b70ad76f964a52032292de3,Train Station,8Q7XMP,35.67160235788891,139.70288336277008,2013-01-06 17:24
888,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-01-06 17:24
991,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-06 17:25
285,4bd557cc6798ef3b4735638d,Mall,8Q7XMP,35.6589002289608,139.7032642364502,2013-01-06 17:27
1635,4b79883bf964a5205bff2ee3,Shrine,8Q7XQP,35.756094425218826,139.7333264350891,2013-01-06 17:27
1635,4cca7bd67965b60c80f0858a,Other Great Outdoors,8Q7XQP,35.755759221282624,139.73357319831848,2013-01-06 17:27
712,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 17:29
928,4b5960e0f964a520838628e3,Hobby Shop,8Q7XMM,35.66202092549599,139.69796419143677,2013-01-06 17:29
1719,4b4ed7cef964a52039f626e3,Video Store,8Q7XMP,35.659817708965214,139.70037549734116,2013-01-06 17:29
161,4b5409faf964a520e6b027e3,Train Station,8Q7XJP,35.60978987105579,139.74969863891602,2013-01-06 17:29
1934,4b7291c5f964a520d17e2de3,Subway,8Q7XMQ,35.65688048559283,139.75433801683195,2013-01-06 17:31
1110,4ce0a254f8a4a1438510e6bc,Train Station,8Q7XPQ,35.71166954105827,139.77564405451045,2013-01-06 17:31
1547,4b56cdbef964a520a91b28e3,Convention Center,8Q7XPM,35.70750125077018,139.66468334197998,2013-01-06 17:31
2045,4c3837e26ec69c7492a504a9,Food & Drink Shop,8Q7XPH,35.74890246730022,139.58560913801193,2013-01-06 17:31
2253,4b7a3e24f964a5205c272fe3,Train Station,8Q7XQQ,35.777226834731394,139.79044675827026,2013-01-06 17:34
1649,4c2044b08b3aa5937dc69e5f,Train Station,8Q7XHQ,35.550004406063394,139.78646233677864,2013-01-06 17:35
1110,4ba1fc5af964a520f4d437e3,Train Station,8Q7XPQ,35.71373000966154,139.77722883224487,2013-01-06 17:38
857,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2013-01-06 17:38
670,4b55bbd2f964a520a1ed27e3,Train Station,8Q7XPM,35.706356,139.6843,2013-01-06 17:39
1588,4ba579b8f964a520dc0a39e3,Train Station,8Q7XMQ,35.68113470903764,139.76781964302063,2013-01-06 17:40
888,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 17:40
1588,4e945fb8d5fb27b8eaecca02,Train Station,8Q7XMQ,35.68104320387953,139.76687014102936,2013-01-06 17:40
1876,4b370fd4f964a520523f25e3,Train Station,8Q7XPQ,35.732117253229084,139.76670384407043,2013-01-06 17:40
2260,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 17:41
1987,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 17:42
347,4b05879ef964a520f19c22e3,Café,8Q7XPQ,35.70232747808351,139.76943859967173,2013-01-06 17:43
991,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 17:44
864,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 17:44
1448,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 17:45
1293,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 17:45
1092,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-06 17:47
1934,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-01-06 17:48
1448,4b90bfe9f964a5202c9633e3,Train Station,8Q7XMQ,35.68137000753384,139.76645708084106,2013-01-06 17:49
1397,4b4189eff964a52067c725e3,Subway,8Q7XMQ,35.69210149576304,139.7848892211914,2013-01-06 17:51
857,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 17:51
518,4b5bb41df964a520111129e3,Department Store,8Q7XMQ,35.67143457831287,139.76576507091522,2013-01-06 17:54
1588,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2013-01-06 17:55
679,4b859205f964a520156631e3,Train Station,8Q7XMQ,35.681356935413355,139.76652145385742,2013-01-06 17:56
1984,4b5d62ebf964a5207c5b29e3,Train Station,8Q7XRH,35.815446772620184,139.58718359470367,2013-01-06 17:57
1649,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-06 17:58
928,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 17:58
2253,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 17:59
679,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2013-01-06 17:59
2115,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-06 17:59
1397,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2013-01-06 18:00
310,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2013-01-06 18:02
310,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 18:02
2224,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 18:05
1376,4b52966cf964a520328327e3,Shrine,8Q7XPQ,35.702056132756816,139.76794302463531,2013-01-06 18:08
1328,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 18:13
1397,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2013-01-06 18:15
1448,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-06 18:16
928,4b6644f7f964a520811b2be3,Bookstore,8Q7XHJ,35.55334375181653,139.64691638946533,2013-01-06 18:17
128,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2013-01-06 18:19
888,4b5585f7f964a5206ee627e3,Arcade,8Q7XMP,35.68988,139.702266,2013-01-06 18:19
207,4e65fe028877954de9acd8bf,Government Building,8Q7XJH,35.620576766688515,139.56992357969284,2013-01-06 18:19
1448,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2013-01-06 18:20
1293,4b55639ff964a52018e327e3,Electronics Store,8Q7XMQ,35.69932145420769,139.7700834274292,2013-01-06 18:21
1448,4b65464df964a52080eb2ae3,Mall,8Q7XPJ,35.70480191535367,139.64910244903035,2013-01-06 18:21
1382,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 18:22
1984,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.814740657563625,139.58692601770932,2013-01-06 18:23
798,4b7bc160f964a520ee6c2fe3,Café,8Q7XPP,35.72948814314644,139.71436180889756,2013-01-06 18:24
695,4b572472f964a5200b2828e3,Temple,8Q7XPQ,35.71109046917164,139.7963583469391,2013-01-06 18:24
310,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-06 18:27
2260,4b5bf176f964a520471e29e3,Bookstore,8Q7XMQ,35.69735560782134,139.77514743804932,2013-01-06 18:29
1415,4b5364baf964a520969a27e3,Train Station,8Q7XMJ,35.681709,139.62753743,2013-01-06 18:29
2256,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 18:30
2264,4b5bfbfcf964a5201a2029e3,Miscellaneous Shop,8Q7XMM,35.6611143670042,139.69965934753418,2013-01-06 18:33
1037,4b575f69f964a520463428e3,Mall,8Q7XPM,35.70925232168584,139.66568112373352,2013-01-06 18:33
679,4bc1882474a9a5939108d2f6,Train Station,8Q7XPP,35.729701616191086,139.7108607392586,2013-01-06 18:36
2176,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-06 18:36
435,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 18:36
1910,4b2dc086f964a52012db24e3,Subway,8Q7XMQ,35.67204468417157,139.76417183876038,2013-01-06 18:37
29,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-06 18:38
803,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-06 18:38
679,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-06 18:39
1987,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-06 18:39
765,4b54422df964a520ccb527e3,Bridge,8Q7XQP,35.79220981404536,139.71773207187653,2013-01-06 18:45
2130,4b1a3c14f964a5204de823e3,Train Station,8Q7XMR,35.6964320244761,139.81394290924072,2013-01-06 18:49
