Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
51,4c301d93ed37a5935b856803,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2013-02-13 17:45
989,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2013-02-13 17:46
1170,4b267f8af964a520657c24e3,Building,8Q7XMQ,35.681003987351055,139.76383924484253,2013-02-13 17:48
2098,4b0587a6f964a520529e22e3,Mall,8Q7XMP,35.66100976343899,139.7295069694519,2013-02-13 17:48
449,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-02-13 17:48
1439,4b0dfb40f964a5207c5323e3,Subway,8Q7XMQ,35.673892404894445,139.75096464157104,2013-02-13 17:48
1291,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-02-13 17:48
1291,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2013-02-13 17:49
1244,4b85d58ff964a520757531e3,Subway,8Q7XPQ,35.703206172660224,139.79095369577408,2013-02-13 17:49
188,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2013-02-13 17:50
65,4c4680d249fa952156aa5562,Road,8Q7XPP,35.73054087239202,139.7181934118271,2013-02-13 17:51
1568,4b5da9e0f964a520bb6529e3,Subway,8Q7XPP,35.74880450939185,139.7195988893509,2013-02-13 17:52
65,4befd71ec601a5938005c3d1,Road,8Q7XPP,35.72966557563774,139.7147011756897,2013-02-13 17:54
1676,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2013-02-13 17:54
1966,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-02-13 17:54
1094,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-02-13 17:56
426,4b5bd76ef964a520411929e3,Bridge,8Q7XMQ,35.69710946519229,139.77097392082214,2013-02-13 17:57
1391,4e7ec259f5b99d82baee78e2,Playground,8Q7XMF,35.686147406597975,139.47955830110723,2013-02-13 17:57
39,4cc62e6606c25481d7f8a047,Train Station,8Q7XHJ,35.59995458300269,139.6105992794037,2013-02-13 17:57
1646,4b5583def964a52032e627e3,Train Station,8Q7XPP,35.73651527788601,139.74682331085205,2013-02-13 17:58
707,4bd6b3024e32d13a50f6c280,Subway,8Q7XMV,35.66458473051395,139.85937416553497,2013-02-13 17:58
2014,4b6a7d2ff964a520a8d62be3,Electronics Store,8Q7XMQ,35.69884987331584,139.7698312997818,2013-02-13 17:59
135,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 17:59
1053,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-02-13 17:59
1155,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 17:59
426,4bab13baf964a5201a943ae3,Road,8Q7XMQ,35.6955607096278,139.77531909942627,2013-02-13 18:00
1934,4b7291c5f964a520d17e2de3,Subway,8Q7XMQ,35.65688048559283,139.75433801683195,2013-02-13 18:00
1964,4b62a048f964a520454d2ae3,Train Station,8Q7XMM,35.69034569127357,139.6997880935669,2013-02-13 18:00
1233,4b51a1eef964a5204c5127e3,Light Rail,8Q7XQQ,35.750091013649204,139.76496577262878,2013-02-13 18:01
135,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-02-13 18:01
1676,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-02-13 18:02
158,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2013-02-13 18:03
59,4b5be55ff964a520281c29e3,Art Museum,8Q7XMQ,35.69046768390191,139.75458025932312,2013-02-13 18:04
2257,4b07d082f964a520320023e3,Train Station,8Q7XHJ,35.59974085378926,139.6102237701416,2013-02-13 18:04
1701,4b426f4af964a520ecd325e3,Train Station,8Q7XHM,35.561035556356615,139.67103749513626,2013-02-13 18:05
439,4b56ed1df964a520801f28e3,Subway,8Q7XMQ,35.69807878353967,139.76599842309952,2013-02-13 18:05
59,4b776fc8f964a520579a2ee3,Science Museum,8Q7XMQ,35.69148282960861,139.75314259529114,2013-02-13 18:06
1913,4b4f2be8f964a52025fc26e3,Train Station,8Q7XPQ,35.73792607790286,139.76102828979492,2013-02-13 18:07
1439,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2013-02-13 18:07
874,4b0bc75ff964a520923323e3,Bookstore,8Q7XPQ,35.700426881163665,139.77175176143646,2013-02-13 18:08
1233,4b56debcf964a520911d28e3,Light Rail,8Q7XQP,35.75283156844172,139.73818391561508,2013-02-13 18:08
557,4c088080340720a127578393,Train Station,8Q7XJP,35.628820227368884,139.73861575126648,2013-02-13 18:09
557,4b8aff5bf964a520628d32e3,Train Station,8Q7XJP,35.62850802377022,139.73833131832686,2013-02-13 18:09
2212,4b8aff5bf964a520628d32e3,Train Station,8Q7XJP,35.62850802377022,139.73833131832686,2013-02-13 18:10
1130,4b8ef710f964a5209c4133e3,Subway,8Q7XMQ,35.654912010485326,139.79620680212977,2013-02-13 18:10
557,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2013-02-13 18:10
557,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-02-13 18:10
557,4e62fec47d8b854089eb1555,Train Station,8Q7XJP,35.62820962139427,139.73841117491816,2013-02-13 18:10
1233,4b5648e6f964a520400928e3,Train Station,8Q7XQP,35.752433225195475,139.7381329536438,2013-02-13 18:11
10,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.84574609979672,139.64701506083628,2013-02-13 18:11
874,4d56cb97c0432d432330fcb1,Electronics Store,8Q7XPQ,35.70068555,139.770708,2013-02-13 18:11
1059,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 18:11
1480,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-02-13 18:12
1646,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 18:13
1365,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 18:14
219,4b7a3e24f964a5205c272fe3,Train Station,8Q7XQQ,35.777226834731394,139.79044675827026,2013-02-13 18:14
2265,4e1e82a4814d82553443a3df,Toy / Game Store,8Q7XMQ,35.69920492062089,139.7704267501831,2013-02-13 18:14
1818,4eaea460f9f4f7f1a0e498ee,Subway,8Q7XJP,35.647523473025934,139.748432636261,2013-02-13 18:14
1094,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-02-13 18:15
1654,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-02-13 18:15
135,4b79e27df964a5204c182fe3,Train Station,8Q7XPJ,35.736793956413635,139.63776469230652,2013-02-13 18:15
1646,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-02-13 18:16
426,4bf32d203f86c9b64ee3b11c,Bridge,8Q7XJQ,35.63595326348946,139.75150108337402,2013-02-13 18:16
537,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-02-13 18:17
1143,4b79d5cbf964a5202a152fe3,Subway,8Q7XMQ,35.68173602603758,139.76484775543213,2013-02-13 18:17
874,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2013-02-13 18:17
1170,4b7278aef964a520de7b2de3,Subway,8Q7XMQ,35.68658996978597,139.76590991020203,2013-02-13 18:17
916,4b409ff1f964a52063b925e3,Train Station,8Q7XJG,35.632884,139.517269,2013-02-13 18:19
790,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-02-13 18:19
1913,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 18:20
2257,4b1fb0dff964a520192824e3,Train Station,8Q7XJM,35.60753807817138,139.6688391408238,2013-02-13 18:20
59,4b7237fdf964a52064742de3,Park,8Q7XMP,35.691391336319306,139.74995613098145,2013-02-13 18:20
1233,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-02-13 18:20
422,4b6929a7f964a520ac9a2be3,Subway,8Q7XPQ,35.70895612333854,139.79656219482422,2013-02-13 18:21
487,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.56213817307826,139.71595281921518,2013-02-13 18:21
1913,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2013-02-13 18:21
1713,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 18:21
1934,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-02-13 18:21
59,4b5ab0ddf964a520f5d028e3,Stadium,8Q7XMP,35.693203755259184,139.74982738494873,2013-02-13 18:22
2098,4b0b3091f964a5205e2e23e3,Mall,8Q7XMP,35.6657865198251,139.73096072673798,2013-02-13 18:22
537,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-02-13 18:23
1480,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 18:24
1913,4b5fccd2f964a52037cd29e3,Hardware Store,8Q7XMQ,35.699357394438415,139.76980984210968,2013-02-13 18:24
1233,4b55563ff964a520e8e127e3,Train Station,8Q7XQP,35.78669651052231,139.7061824798584,2013-02-13 18:24
1391,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-02-13 18:24
1568,4b564870f964a5202d0928e3,Subway,8Q7XQM,35.78888969364668,139.66116428375244,2013-02-13 18:24
1913,4b55639ff964a52018e327e3,Electronics Store,8Q7XMQ,35.69932145420769,139.7700834274292,2013-02-13 18:25
1571,4b72772ef964a520ac7b2de3,Subway,8Q7XMP,35.678668390455776,139.74017143249512,2013-02-13 18:25
916,4b3d87f9f964a520459525e3,Train Station,8Q7XJG,35.633894296867474,139.53109860420227,2013-02-13 18:25
881,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-02-13 18:27
354,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 18:27
137,4e9bee0c2c5b4d6405ede669,Building,8Q7XMP,35.65977195823231,139.74376000413145,2013-02-13 18:28
2212,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2013-02-13 18:29
634,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 18:29
2172,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.84574609979672,139.64701506083628,2013-02-13 18:29
1486,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 18:30
18,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 18:30
1486,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-02-13 18:30
504,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 18:31
646,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-02-13 18:31
1486,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2013-02-13 18:31
2212,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-02-13 18:32
1911,4b07d113f964a520360023e3,Train Station,8Q7XJJ,35.6114994740578,139.62661743164062,2013-02-13 18:32
864,4b792714f964a52018ed2ee3,Train Station,8Q7XMQ,35.68082969143581,139.76808786392212,2013-02-13 18:32
1818,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2013-02-13 18:33
1486,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-02-13 18:33
293,4bf29ddea32e20a14266d557,Train Station,8Q7XMQ,35.67751799670805,139.76539492607117,2013-02-13 18:34
365,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-02-13 18:34
398,4b62dc94f964a5200e562ae3,Record Shop,8Q7XMP,35.68994485703822,139.70154762268066,2013-02-13 18:34
449,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-02-13 18:34
161,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-02-13 18:35
1934,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-02-13 18:35
55,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2013-02-13 18:35
1964,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2013-02-13 18:35
1486,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2013-02-13 18:36
2172,4b77a0a7f964a520a5a42ee3,Train Station,8Q7XRJ,35.84421489286455,139.62791830301285,2013-02-13 18:36
91,4b5cdb2df964a5209b4729e3,Train Station,8Q7XHM,35.57668091790503,139.65947449207306,2013-02-13 18:36
397,4d6790c4c406f04d0395ef4c,Train Station,8Q7XMM,35.690903370337175,139.6997344493866,2013-02-13 18:37
293,4e917657e5e8e9a917d2f2d3,Train Station,8Q7XMQ,35.678415653856945,139.7661191225052,2013-02-13 18:37
556,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-02-13 18:37
1143,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2013-02-13 18:37
1094,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-02-13 18:37
1486,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2013-02-13 18:38
158,4c2de7441683b7138a7626ec,Bus Station,8Q7XGM,35.53017441498448,139.69783544540405,2013-02-13 18:38
1143,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-02-13 18:38
1616,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 18:39
1486,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-02-13 18:39
1415,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2013-02-13 18:39
1164,50d040a9e4b03e4b51448b4f,Home (private),8Q7XHM,35.57989814701899,139.69624276962423,2013-02-13 18:39
2172,4b5d62ebf964a5207c5b29e3,Train Station,8Q7XRH,35.815446772620184,139.58718359470367,2013-02-13 18:40
293,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2013-02-13 18:40
644,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 18:40
557,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.68914210525224,139.70000973651244,2013-02-13 18:41
1439,4b5c0445f964a520502129e3,Train Station,8Q7XQJ,35.788071101660144,139.6129647068738,2013-02-13 18:42
1088,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2013-02-13 18:42
537,4b55915bf964a520ace727e3,Train Station,8Q7XHJ,35.58105260772628,139.64142322540283,2013-02-13 18:42
916,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-02-13 18:43
916,4b6fd2d1f964a5207efd2ce3,Train Station,8Q7XJH,35.62104117889108,139.56945419311523,2013-02-13 18:43
1486,5042dcd3e4b03be3a6f5d7ad,Bar,8Q7XPM,35.705958402482324,139.66591883051748,2013-02-13 18:44
2172,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-02-13 18:44
1941,4e6ee23b149506c77ac686da,Convenience Store,8Q7XPQ,35.72488545074584,139.7536108864765,2013-02-13 18:44
43,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 18:45
666,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 18:46
1913,4b570b36f964a520282428e3,Japanese Restaurant,8Q7XPQ,35.70127853955849,139.77104365825653,2013-02-13 18:46
1911,4b151fbff964a52083a823e3,Train Station,8Q7XJM,35.64356520253678,139.67065930366516,2013-02-13 18:47
242,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.84574609979672,139.64701506083628,2013-02-13 18:48
449,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.84574609979672,139.64701506083628,2013-02-13 18:48
119,4b6e7357f964a520f2bd2ce3,Food & Drink Shop,8Q7XJG,35.63384813098608,139.53109451002976,2013-02-13 18:50
1713,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-02-13 18:50
2261,4b7fb39ef964a520b33930e3,Subway,8Q7XMP,35.690785735234165,139.70635414123535,2013-02-13 18:51
1088,4bde61446198c9b6e9db13ff,River,8Q7XGJ,35.53428671873297,139.63584423065186,2013-02-13 18:51
354,4b564ffdf964a520a60a28e3,Train Station,8Q7XQM,35.75870200242442,139.68940258026123,2013-02-13 18:51
1614,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-02-13 18:52
916,4b286109f964a520ee9224e3,Train Station,8Q7XJH,35.64004270002671,139.59873855113983,2013-02-13 18:54
751,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 18:56
1524,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 18:57
96,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2013-02-13 18:57
644,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-02-13 18:57
1388,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-02-13 18:58
18,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-02-13 18:58
1278,4bf29ddea32e20a14266d557,Train Station,8Q7XMQ,35.67751799670805,139.76539492607117,2013-02-13 18:59
1328,4b2c905cf964a520d3c724e3,Train Station,8Q7XJP,35.6204917331762,139.70440685749054,2013-02-13 19:03
1097,4b0587a1f964a520989d22e3,Mall,8Q7XPP,35.7293476794105,139.71816658973694,2013-02-13 19:03
1646,4b583562f964a5201f4e28e3,Train Station,8Q7XMJ,35.668843755416134,139.62346985936165,2013-02-13 19:03
573,4b56f067f964a520f01f28e3,Train Station,8Q7XMF,35.66629207220754,139.4770547747612,2013-02-13 19:03
1489,4b56643df964a520700e28e3,Subway,8Q7XPP,35.705837,139.721117,2013-02-13 19:03
90,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-02-13 19:04
529,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2013-02-13 19:04
620,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2013-02-13 19:04
1229,4b569ce3f964a520b61628e3,Train Station,8Q7XMP,35.68891662087583,139.70189094543457,2013-02-13 19:05
1143,4b564827f964a5201f0928e3,Train Station,8Q7XQG,35.77209985763748,139.51989769935608,2013-02-13 19:05
191,4b77a899f964a520e0a52ee3,Bridge,8Q7XMQ,35.67918693373015,139.7815901041031,2013-02-13 19:05
1229,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:05
1143,4d736ae15838a0933c0519db,Convenience Store,8Q7XQG,35.77219561066328,139.52035903930664,2013-02-13 19:05
931,4f165f67754a4f43c4b13141,Mall,8Q7XPR,35.71035,139.812242,2013-02-13 19:05
916,4cb59b1c8db0a14380626316,Convenience Store,8Q7XMM,35.65792767892501,139.66083604105685,2013-02-13 19:06
1950,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 19:06
751,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2013-02-13 19:06
1143,4b5e2f6ef964a5206c8229e3,Miscellaneous Shop,8Q7XQG,35.77325759103725,139.5205521583557,2013-02-13 19:07
1646,4b6e49c0f964a5206ab62ce3,Convenience Store,8Q7XMJ,35.66919239922221,139.6237286925316,2013-02-13 19:08
365,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:08
1913,4b5dcff1f964a520196d29e3,Chinese Restaurant,8Q7XPQ,35.700784099603105,139.77081298828125,2013-02-13 19:08
907,4b557834f964a52022e527e3,Train Station,8Q7XPV,35.71678758588956,139.8582637310028,2013-02-13 19:08
2014,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 19:09
2232,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2013-02-13 19:09
881,4b2dc086f964a52012db24e3,Subway,8Q7XMQ,35.67204468417157,139.76417183876038,2013-02-13 19:10
1489,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2013-02-13 19:12
1143,4b63ef93f964a520c9972ae3,Food & Drink Shop,8Q7XQG,35.77395712567318,139.5214994720315,2013-02-13 19:12
293,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2013-02-13 19:12
191,4b80a413f964a520e88230e3,Subway,8Q7XMQ,35.679648826582344,139.7799700498581,2013-02-13 19:13
450,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-02-13 19:13
96,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 19:13
1415,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-02-13 19:13
1552,4bf635815e800f475304e7d4,Building,8Q7XMQ,35.6981528433334,139.7539472579956,2013-02-13 19:14
1753,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:14
951,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-02-13 19:15
1552,5029d3e28055bcd858f0aa89,Train Station,8Q7XPQ,35.702056132756816,139.7529172897339,2013-02-13 19:16
634,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2013-02-13 19:16
1146,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-02-13 19:16
951,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-02-13 19:16
573,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-02-13 19:18
2212,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2013-02-13 19:18
1979,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-02-13 19:18
1857,4b5ce29af964a520474929e3,Office,8Q7XMQ,35.65559403143691,139.7967963927741,2013-02-13 19:18
1950,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:19
951,4bc5d071693695219b888488,Train Station,8Q7XMQ,35.666309504991226,139.75861966609955,2013-02-13 19:19
52,4dd11b76d4c065592fbdc11e,Train Station,8Q7XJP,35.64558263724903,139.74781693234578,2013-02-13 19:19
1173,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 19:19
1388,4b23d1faf964a5206c5a24e3,Train Station,8Q7XPP,35.73345743556765,139.73963349959945,2013-02-13 19:20
365,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2013-02-13 19:21
1273,4b569977f964a520551628e3,Government Building,8Q7XPR,35.710036,139.810697,2013-02-13 19:21
332,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 19:21
1229,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2013-02-13 19:22
1146,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2013-02-13 19:23
806,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2013-02-13 19:23
1941,4b5f0b28f964a52095a329e3,Train Station,8Q7XRP,35.80191699809086,139.71758723258972,2013-02-13 19:23
52,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-02-13 19:24
2103,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-02-13 19:24
1948,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2013-02-13 19:24
332,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-02-13 19:25
706,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 19:25
573,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2013-02-13 19:25
1753,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 19:25
365,4b7f8c9af964a520023430e3,Japanese Restaurant,8Q7XPJ,35.705079308200176,139.64852571487427,2013-02-13 19:26
51,4b1a3c14f964a5204de823e3,Train Station,8Q7XMR,35.6964320244761,139.81394290924072,2013-02-13 19:26
2092,4b541445f964a520acb127e3,Office,8Q7XJP,35.62355287519565,139.74970327390136,2013-02-13 19:26
57,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:27
191,4b663f1bf964a520891a2be3,Subway,8Q7XPQ,35.711412793983136,139.7771805524826,2013-02-13 19:28
368,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2013-02-13 19:29
191,4c8a9bf01eafb1f7c6d87b35,Train Station,8Q7XPQ,35.71365596433794,139.77710008621216,2013-02-13 19:30
96,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:30
1489,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 19:31
1479,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.607287549439306,139.73481378656012,2013-02-13 19:32
1483,4b385a52f964a520b44d25e3,Train Station,8Q7XHM,35.589812720947975,139.66880321502686,2013-02-13 19:32
1328,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2013-02-13 19:32
2232,4b3dcda5f964a520e29625e3,Train Station,8Q7XPV,35.74588638274114,139.85629266137698,2013-02-13 19:33
