Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1146,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-17 13:44
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-17 14:04
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-17 14:11
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-17 14:19
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-17 14:22
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-17 14:24
2,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-09-17 14:28
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-17 14:39
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-17 14:39
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-17 14:40
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-17 14:44
37574,161585,Starbucks,849VQH,37.7865382244,-122.4082839489,2010-09-17 14:58
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-17 15:04
111277,55011,24 Hour Fitness,849VCV,37.4027214847,-122.1094429493,2010-09-17 15:07
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-17 15:07
1176,202016,Gas & Automotive,85864V,36.1434818,-115.10521425,2010-09-17 15:09
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-17 15:12
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-09-17 15:12
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-17 15:12
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-09-17 15:13
30075,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-17 15:15
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-17 15:20
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-17 15:20
39370,9421,Scenic Lookout,849VRH,37.8107671997,-122.4112558365,2010-09-17 15:23
37574,3486583,Historic Landmark,849VQH,37.7906283667,-122.40744775,2010-09-17 15:24
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-09-17 15:28
2413,2433906,AT&T,85544R,33.141992961,-117.190995145,2010-09-17 15:29
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-09-17 15:30
2413,786099,"[{'url': '/categories/221'; 'name': ""Men's Apparel""}]",85544R,33.13831657,-117.1877737,2010-09-17 15:31
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-17 15:35
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-17 15:38
898,450996,Other - College & Education,849W82,37.3041748,-121.9855075333,2010-09-17 15:39
29294,95710,Hall,849VQJ,37.7680941238,-122.3931884766,2010-09-17 15:39
163115,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-17 15:53
33313,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-17 15:54
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-09-17 15:57
38229,66028,Target,8582R6,36.8466859781,-119.7856589427,2010-09-17 15:58
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-17 16:06
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-17 16:06
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-17 16:09
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-17 16:10
2,10747,Stadium,849VQQ,37.7502562111,-122.2028911114,2010-09-17 16:15
2,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-09-17 16:16
2,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-09-17 16:25
2,33720,Bridge,849VRM,37.82065765,-122.3346048667,2010-09-17 16:30
2,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-09-17 16:34
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-17 16:36
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-17 16:36
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-17 16:39
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-17 16:39
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-09-17 16:44
68663,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-17 16:53
68663,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-17 16:54
20522,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-09-17 17:02
2779,26528,Starbucks,849W74,37.2507729333,-121.8657459833,2010-09-17 17:13
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-09-17 17:25
1346,9591,Apple Store,849VCR,37.4479079167,-122.1597719167,2010-09-17 17:35
2779,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-09-17 17:42
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-17 18:05
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-17 18:08
33313,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-17 18:09
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-17 18:19
33821,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-09-17 18:21
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-17 18:23
124789,2782269,Corporate Office,856443,34.1159438783,-117.9336190224,2010-09-17 18:45
48117,1455382,Grocery,856445,34.107495627,-117.827281669,2010-09-17 18:48
68663,29316,In-N-Out Burger,849VRH,37.8077835143,-122.4184548855,2010-09-17 18:50
111278,2050358,American,849WC2,37.418329575,-121.952271442,2010-09-17 18:54
155814,10191,City Park,849VRH,37.8007900667,-122.4100112833,2010-09-17 18:55
155814,10194,American,849VQH,37.7986791382,-122.407849431,2010-09-17 18:56
155814,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-09-17 18:57
155814,10186,Historic Church,849VQH,37.7988266833,-122.4080157167,2010-09-17 18:58
6566,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-09-17 19:02
124354,1934734,Other - College & Education,8544QQ,32.793050583,-117.238687,2010-09-17 19:06
113055,153944,Corporate Office,849VGM,37.5363964667,-122.32812185,2010-09-17 19:08
111277,845210,Corporate Office,849VFQ,37.4877332145,-122.2289568186,2010-09-17 19:11
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-17 19:11
56060,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-09-17 19:12
155814,9157,Victorian,849VRH,37.8028607333,-122.40486145,2010-09-17 19:17
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-09-17 19:17
155814,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-09-17 19:18
2320,1025489,Other - Architecture,856442,34.1342841472,-117.9574799538,2010-09-17 19:18
155814,10192,Historic Church,849VRH,37.8011870333,-122.4102902333,2010-09-17 19:18
2,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-09-17 19:19
2,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-09-17 19:22
1146,469822,Airport,84CWMC,38.693281158,-121.5904140472,2010-09-17 19:24
126538,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-09-17 19:28
4466,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-17 19:29
2,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-09-17 19:31
39370,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-17 19:33
2,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-09-17 19:40
4466,9152,City Hall,849VQH,37.7792713741,-122.4192380905,2010-09-17 19:40
2,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-09-17 19:41
2,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-09-17 19:42
457,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-17 19:42
2,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-09-17 19:44
2,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-17 19:47
2198,731550,Other - College & Education,85643R,34.0538836667,-117.1995951833,2010-09-17 19:54
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-17 19:57
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-17 20:13
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-17 20:13
1176,202016,Gas & Automotive,85864V,36.1434818,-115.10521425,2010-09-17 20:20
10636,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-09-17 20:20
2413,2433906,AT&T,85544R,33.141992961,-117.190995145,2010-09-17 20:21
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-09-17 20:22
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-09-17 20:23
2413,157748,Technology,85544R,33.1374164337,-117.1834051609,2010-09-17 20:23
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-09-17 20:23
3440,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-17 20:26
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-09-17 20:31
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-17 20:31
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-17 20:38
56060,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-17 20:40
155814,9060,Historic Landmark,849VRH,37.8023625614,-122.4058270454,2010-09-17 20:46
2935,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-17 21:08
4368,32074,Coffee Shop,849VQJ,37.7814657086,-122.3987731615,2010-09-17 21:25
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-17 21:28
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-17 21:30
3463,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-17 21:32
10468,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-17 21:33
669,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-09-17 21:37
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-17 21:47
26899,10931,Mall,849WC4,37.4164931198,-121.8979883194,2010-09-17 21:47
2,51720,Coffee Shop,849VQJ,37.7958789833,-122.3937889333,2010-09-17 21:47
123666,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-09-17 21:52
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-17 22:15
29294,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-09-17 22:25
29185,33142,Whole Foods,849VQJ,37.781272585,-122.399969101,2010-09-17 22:28
37574,161585,Starbucks,849VQH,37.7865382244,-122.4082839489,2010-09-17 22:36
29294,95710,Hall,849VQJ,37.7680941238,-122.3931884766,2010-09-17 22:41
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-17 22:49
5059,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-17 22:51
157210,122952,Grocery,849VQH,37.7851202136,-122.4313920457,2010-09-17 22:58
68663,77110,Modern Art Museum,849VQH,37.7855207387,-122.4018788338,2010-09-17 23:01
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-17 23:03
31804,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-09-17 23:12
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-17 23:19
2613,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-09-17 23:25
33821,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-09-17 23:25
155814,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-17 23:34
33821,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-09-17 23:53
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-17 23:55
1128,150153,Dessert,85864R,36.1157595171,-115.1732826233,2010-09-17 23:57
1346,9591,Apple Store,849VCR,37.4479079167,-122.1597719167,2010-09-17 23:58
10511,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-18 00:03
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-09-18 00:04
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-18 00:14
898,123017,Mall,849W83,37.325434966,-121.9450342655,2010-09-18 00:16
70664,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-09-18 00:34
68663,12808,Tea Room,849VQH,37.7842569333,-122.4021577833,2010-09-18 00:39
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-09-18 00:40
33313,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-18 00:42
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-09-18 00:42
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-18 00:45
10511,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-18 00:46
10511,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-09-18 00:47
33821,29316,In-N-Out Burger,849VRH,37.8077835143,-122.4184548855,2010-09-18 00:51
33821,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-18 00:56
10636,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-09-18 01:04
33821,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-18 01:08
898,26257,Mall,849W83,37.3212981167,-121.947861,2010-09-18 01:16
78033,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-18 01:17
38428,55232,Apple Store,85632G,34.0172391833,-118.4982601167,2010-09-18 01:20
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-18 01:37
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-18 01:38
4466,44744,City Park,849VQG,37.77002445,-122.4672852667,2010-09-18 01:41
4466,9623,Modern Art Museum,849VQG,37.7709861237,-122.4689340591,2010-09-18 01:41
155814,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-09-18 01:42
155814,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-09-18 01:43
2413,27727,Zoo,8544PR,32.7354870066,-117.150349617,2010-09-18 01:46
33821,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-09-18 01:50
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-18 01:50
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-18 01:53
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-09-18 01:57
2413,83132,City Park,8544PV,32.7308300678,-117.1430969238,2010-09-18 02:05
10511,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-18 02:07
2262,44744,City Park,849VQG,37.77002445,-122.4672852667,2010-09-18 02:09
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-09-18 02:09
125368,21772,Corporate Office,849V9W,37.3934139713,-122.0788764954,2010-09-18 02:12
59914,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-09-18 02:21
4368,38888,Other - Shopping,849VQH,37.7714339333,-122.4075015333,2010-09-18 02:25
10468,54783,Pub,849VQJ,37.7871619333,-122.3977505333,2010-09-18 02:36
75086,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-09-18 02:44
2320,1025489,Other - Architecture,856442,34.1342841472,-117.9574799538,2010-09-18 02:59
39386,166822,Mall,85633J,34.0720620848,-118.3578586578,2010-09-18 03:12
1557,166822,Mall,85633J,34.0720620848,-118.3578586578,2010-09-18 03:13
10511,40615,Disneyland Resort,8554R3,33.8122683167,-117.9223747333,2010-09-18 03:13
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-18 03:14
2262,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-18 03:30
108463,347831,Grocery,849VFQ,37.4844534491,-122.2303462029,2010-09-18 03:30
22066,38788,Grocery,849VQH,37.7687074667,-122.4286856333,2010-09-18 03:49
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-09-18 04:01
2283,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-09-18 04:02
6278,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-18 04:04
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-18 04:14
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-18 04:27
3413,117179,Target,85643Q,34.0719189333,-117.2071934667,2010-09-18 04:33
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-09-18 04:40
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-09-18 04:54
38229,66028,Target,8582R6,36.8466859781,-119.7856589427,2010-09-18 04:55
59914,39137,Apartment,849VQJ,37.7836213948,-122.3975872993,2010-09-18 05:09
16787,135795,City Park,849VQH,37.7708159333,-122.4411726167,2010-09-18 05:22
457,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 05:31
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-18 05:47
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-18 06:08
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-18 06:09
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-18 06:59
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-18 07:24
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-18 07:51
472,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-18 08:15
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-18 08:17
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-18 08:20
2004,240084,Saloon,85633P,34.0833441833,-118.2924216833,2010-09-18 08:21
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-18 10:14
37574,161585,Starbucks,849VQH,37.7865382244,-122.4082839489,2010-09-18 10:27
37574,3486583,Historic Landmark,849VQH,37.7906283667,-122.40744775,2010-09-18 10:44
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-09-18 11:48
16787,135795,City Park,849VQH,37.7708159333,-122.4411726167,2010-09-18 11:56
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-09-18 11:58
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-18 12:31
125368,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 14:14
7130,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-18 14:25
125368,328467,Terminal,849VJJ,37.6180557408,-122.3868155479,2010-09-18 14:51
29294,31433,Coffee Shop,849VQH,37.7610120833,-122.4334310667,2010-09-18 14:55
6278,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 15:01
39370,54231,Ferry,849VRH,37.8065395833,-122.40457455,2010-09-18 15:53
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-18 16:12
1176,252405,Starbucks,85864Q,36.1005269167,-115.2092071167,2010-09-18 16:12
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-09-18 16:16
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-18 16:41
10511,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-18 16:44
10511,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-09-18 16:51
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-18 16:51
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-18 16:53
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-18 16:54
125368,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-18 16:54
158267,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-09-18 17:02
158267,25812,Fountain,849V9X,37.3777858333,-122.0298681,2010-09-18 17:03
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-09-18 17:09
10335,450996,Other - College & Education,849W82,37.3041748,-121.9855075333,2010-09-18 17:11
10511,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-18 17:17
10511,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-18 17:18
10511,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-18 17:19
123684,213724,Sandwich Shop,85862W,36.0210322627,-115.0860357285,2010-09-18 17:24
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-09-18 17:24
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-18 17:25
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-18 17:25
7173,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-09-18 17:34
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-18 17:47
10511,40615,Disneyland Resort,8554R3,33.8122683167,-117.9223747333,2010-09-18 17:47
53,9623,Modern Art Museum,849VQG,37.7709861237,-122.4689340591,2010-09-18 17:50
29185,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-18 17:52
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-18 17:58
68663,397046,Farmers Market,849VQJ,37.7948853167,-122.3927070667,2010-09-18 18:03
6278,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-09-18 18:31
10511,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-18 18:34
472,32870,Coffee Shop,849VQH,37.7770878167,-122.40837105,2010-09-18 18:38
10467,32870,Coffee Shop,849VQH,37.7770878167,-122.40837105,2010-09-18 18:40
44054,88280,Starbucks,849W92,37.3527804667,-121.9972156833,2010-09-18 18:40
7173,1099513,River & Stream,8554R3,33.8116075333,-117.92142395,2010-09-18 18:43
2262,14608,Coffee Shop,849VQH,37.7826046833,-122.4076080167,2010-09-18 18:44
10467,1208296,College,849VQH,37.7805094177,-122.4132728577,2010-09-18 18:44
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-18 18:51
7173,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-18 18:57
7173,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-09-18 18:58
7173,40615,Disneyland Resort,8554R3,33.8122683167,-117.9223747333,2010-09-18 18:59
155814,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-18 19:04
155814,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-18 19:05
136385,27202,Whole Foods,849VQH,37.7647247326,-122.4026565631,2010-09-18 19:11
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-18 19:25
4738,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-18 19:28
2679,101267,Bridge,849VRJ,37.8122746,-122.3627126,2010-09-18 19:38
446,239516,AT&T,849V9W,37.37895335,-122.07525855,2010-09-18 19:39
446,216187,Shoes,849V9W,37.3792331338,-122.0751455426,2010-09-18 19:39
446,788291,Holiday Inn Express,849V9W,37.3812430973,-122.0758104225,2010-09-18 19:39
2679,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-09-18 19:40
2262,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-18 19:46
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-18 19:49
10511,45697,Disneyland Resort,8554R3,33.8068790161,-117.9171583056,2010-09-18 19:54
29294,95710,Hall,849VQJ,37.7680941238,-122.3931884766,2010-09-18 19:55
7173,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-18 19:58
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-18 20:01
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 20:07
8883,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-09-18 20:12
1557,13774,Planetarium,85634M,34.1183065768,-118.3003735542,2010-09-18 20:14
39386,13774,Planetarium,85634M,34.1183065768,-118.3003735542,2010-09-18 20:16
7173,35533,Disneyland Resort,8554R3,33.8112137178,-117.9202026129,2010-09-18 20:26
49400,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 20:28
2262,9131,University,849VVP,37.8729563477,-122.2519111633,2010-09-18 20:30
123684,138548,Technology,85863R,36.06501488,-115.1749670506,2010-09-18 20:45
123684,749698,Brewery / Microbrewery,85863R,36.06587884,-115.17488563,2010-09-18 20:47
155814,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-18 20:54
2779,39015,Whole Foods,849W73,37.29290875,-121.93071455,2010-09-18 21:04
123684,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-18 21:07
123684,138511,Apple Store,85863R,36.0678160958,-115.1756536961,2010-09-18 21:10
457,39011,IKEA,849VRP,37.8310564523,-122.2919726372,2010-09-18 21:12
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-18 21:16
49400,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 21:19
413,54231,Ferry,849VRH,37.8065395833,-122.40457455,2010-09-18 21:21
39370,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-09-18 21:24
2613,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-09-18 21:37
44054,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-09-18 21:53
2,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-09-18 21:55
3295,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-18 21:56
12473,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-09-18 21:56
413,50511,National Park,849VRH,37.8265990579,-122.4228858948,2010-09-18 22:01
155814,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-18 22:07
33821,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-09-18 22:12
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-18 22:15
1128,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-18 22:20
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-18 22:36
68663,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-09-18 22:37
457,210176,Corporate Office,849VQH,37.7825583,-122.4001254333,2010-09-18 22:38
2613,38888,Other - Shopping,849VQH,37.7714339333,-122.4075015333,2010-09-18 22:43
658,9591,Apple Store,849VCR,37.4479079167,-122.1597719167,2010-09-18 22:50
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-09-18 23:00
10511,90121,Disneyland Resort,8554R3,33.8046002167,-117.92060725,2010-09-18 23:02
2262,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-18 23:12
10511,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-18 23:24
10467,37478,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",849VQH,37.7714519667,-122.4077319833,2010-09-18 23:26
2,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-18 23:27
69223,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-18 23:29
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-18 23:31
1346,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-18 23:34
31400,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-18 23:34
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-09-18 23:42
1346,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-09-18 23:42
