Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1358,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-16 01:43
3295,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-10-16 01:44
19294,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-10-16 01:45
16851,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-16 01:45
1146,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 01:46
10468,70132,Live Music,85634M,34.1120888074,-118.3391046524,2010-10-16 01:47
25565,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-10-16 01:59
70664,50047,South American / Latin,849VQJ,37.7849548,-122.39603255,2010-10-16 01:59
1480,218419,Mall,85864R,36.1076120657,-115.1738512516,2010-10-16 02:02
82,37359,Sports Bar,849VCR,37.4448959833,-122.1611940167,2010-10-16 02:06
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 02:08
2408,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-10-16 02:10
124724,591620,Coffee Shop,85633P,34.0990841333,-118.2738518667,2010-10-16 02:10
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-10-16 02:10
1146,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-16 02:13
33591,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 02:19
1028,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-10-16 02:20
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-16 02:25
142060,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-10-16 02:26
142060,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-10-16 02:27
99638,14637,Stadium,85632P,34.0430230998,-118.2671570778,2010-10-16 02:28
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-10-16 02:29
48894,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-16 02:32
48894,628198,Corporate Office,849VCW,37.4092659237,-122.0648362579,2010-10-16 02:34
48894,54449,Campus Commons,849VCW,37.4089535333,-122.06577075,2010-10-16 02:34
29820,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-10-16 02:35
48894,77992,Corporate Office,849VCW,37.4134595667,-122.0625948167,2010-10-16 02:36
31804,1519787,Pizza,849VQH,37.781609388,-122.401887801,2010-10-16 02:39
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-10-16 02:42
48894,5063468,Cave,849V9W,37.3944325696,-122.0694512129,2010-10-16 02:43
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-16 02:53
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-16 02:53
31377,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-10-16 02:53
1028,86289,Cineplex,85863R,36.068171661,-115.1783144474,2010-10-16 02:54
31377,60759,Casino,85865V,36.1710444967,-115.1445937157,2010-10-16 02:54
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-10-16 02:56
413,3801135,Modern,849VRR,37.835483198,-122.188451451,2010-10-16 03:05
142060,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-16 03:20
1121,973179,Other - Architecture,85643F,34.0673429269,-117.5449347496,2010-10-16 03:23
1174,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 03:24
6568,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-16 03:24
678,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-16 03:27
2280,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-16 03:27
668,67250,Target,85634Q,34.1419149276,-118.2239948548,2010-10-16 03:30
678,162344,Terminal,8553WH,33.9461902696,-118.4011816978,2010-10-16 03:33
2280,162344,Terminal,8553WH,33.9461902696,-118.4011816978,2010-10-16 03:33
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-16 03:33
53,226229,High School,849VMG,37.68396215,-122.4843618833,2010-10-16 03:35
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-16 03:36
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-10-16 03:39
142060,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-10-16 03:47
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-10-16 03:54
1480,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-16 04:03
2255,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-16 04:07
1174,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-16 04:11
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 04:12
11595,48211,Casino,85864R,36.1048729454,-115.1747202873,2010-10-16 04:13
678,136217,Terminal,8553WH,33.9433955487,-118.4090352058,2010-10-16 04:21
43401,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-16 04:21
8827,1589411,Ultra-lounge,8544PQ,32.742142162,-117.222971268,2010-10-16 04:47
1146,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-16 04:54
142060,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-10-16 04:54
1521,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 04:55
12592,1432135,Historic Landmark,8554Q4,33.7760082547,-117.8789663315,2010-10-16 04:57
31377,4650155,dummy,85864R,36.12396687,-115.17051261,2010-10-16 05:00
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-10-16 05:08
123049,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-16 05:08
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-10-16 05:14
2046,70132,Live Music,85634M,34.1120888074,-118.3391046524,2010-10-16 05:24
142060,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-10-16 05:36
111,361773,Mall,849VQP,37.7572799255,-122.2513532639,2010-10-16 05:47
31377,239380,Mall,85864R,36.118931594,-115.1760721207,2010-10-16 05:48
1113,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-10-16 05:59
142060,1166226,Plaza / Square,8554R3,33.8120984603,-117.9181855917,2010-10-16 06:21
15281,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-16 06:24
108463,17013,Train Station,849VFQ,37.4861951333,-122.2322730333,2010-10-16 06:25
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-16 06:30
31377,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-10-16 06:32
142060,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-10-16 06:35
11595,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 06:53
1480,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-16 07:10
142060,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-10-16 07:17
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-10-16 07:31
1146,55858,Casino,85862R,36.0112347617,-115.1744842529,2010-10-16 07:32
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-16 07:52
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-10-16 07:53
54362,461789,Apartment,85644C,34.1382052833,-117.5713164667,2010-10-16 07:59
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-16 08:16
2255,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 09:22
2679,2016689,Other - Architecture,849VQH,37.7945631511,-122.4051618576,2010-10-16 11:09
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-10-16 11:09
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-10-16 11:43
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-10-16 11:52
29820,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 12:33
53,226229,High School,849VMG,37.68396215,-122.4843618833,2010-10-16 12:41
2779,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-16 13:06
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-10-16 13:21
32180,4319275,Craftsman,856448,34.113962982,-117.665687841,2010-10-16 13:46
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-16 13:56
30681,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-16 14:08
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-10-16 14:09
1521,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 14:12
12592,1432135,Historic Landmark,8554Q4,33.7760082547,-117.8789663315,2010-10-16 14:17
1358,45548,Starbucks,849VQH,37.7873052265,-122.4032949785,2010-10-16 14:23
2679,9152,City Hall,849VQH,37.7792713741,-122.4192380905,2010-10-16 14:43
946,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 15:05
946,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 15:06
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-10-16 15:06
1358,46945,Nike,849VQH,37.7886325048,-122.4066531658,2010-10-16 15:07
18993,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 15:14
31324,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-10-16 15:21
1521,29798,Casino,85864R,36.1022117465,-115.174612999,2010-10-16 15:30
123049,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-16 15:30
946,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 15:32
2779,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-16 15:33
1521,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-10-16 15:34
1521,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 15:50
3167,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-16 15:59
82,101710,University,849VCR,37.426615702,-122.1727752686,2010-10-16 16:10
3167,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 16:17
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-16 16:20
19294,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-16 16:22
19294,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-10-16 16:23
19294,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-10-16 16:25
19294,9074,Other - Travel & Lodging,849VQH,37.784698261,-122.4076884985,2010-10-16 16:25
658,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-10-16 16:26
19294,16019,Modern Art Museum,849VQH,37.78588245,-122.4038454,2010-10-16 16:26
19294,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-16 16:27
19294,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-10-16 16:29
19294,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-10-16 16:30
652,742961,24 Hour Fitness,849VMW,37.6535750667,-122.09112855,2010-10-16 16:30
175738,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-10-16 16:33
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-10-16 16:37
829,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-10-16 16:41
5518,101710,University,849VCR,37.426615702,-122.1727752686,2010-10-16 16:43
658,10192,Historic Church,849VRH,37.8011870333,-122.4102902333,2010-10-16 16:44
658,10191,City Park,849VRH,37.8007900667,-122.4100112833,2010-10-16 16:44
829,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-10-16 16:54
2320,1343204,Rec Center,856447,34.115742024,-117.73354208,2010-10-16 17:03
18993,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 17:10
18993,200504,Convention Center,85863R,36.0879333525,-115.1768875122,2010-10-16 17:11
18993,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 17:12
2255,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 17:17
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-16 17:26
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-10-16 17:26
45190,200504,Convention Center,85863R,36.0879333525,-115.1768875122,2010-10-16 17:36
678,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-16 17:42
2280,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-16 17:42
829,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-10-16 17:48
678,966741,Other - Architecture,8553WP,33.9285125602,-118.2803320885,2010-10-16 17:48
2280,966741,Other - Architecture,8553WP,33.9285125602,-118.2803320885,2010-10-16 17:49
14299,55858,Casino,85862R,36.0112347617,-115.1744842529,2010-10-16 17:52
1311,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 17:58
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-10-16 17:59
123049,30778,IKEA,849VFV,37.4606202793,-122.1382498741,2010-10-16 18:08
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-10-16 18:09
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-16 18:10
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-16 18:10
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-16 18:16
54362,315640,Costco,85643F,34.0784871822,-117.5474560261,2010-10-16 18:21
43401,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 18:39
1022,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-10-16 18:43
829,1380942,Big Blue Wet Thing,849VRH,37.808844333,-122.412279867,2010-10-16 18:43
19294,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-10-16 18:43
829,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-10-16 18:45
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-16 18:50
19294,24859,National Park,849VRH,37.8077738333,-122.4207563167,2010-10-16 18:51
175738,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-10-16 18:58
658,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-10-16 18:59
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-16 19:04
19294,1380942,Big Blue Wet Thing,849VRH,37.808844333,-122.412279867,2010-10-16 19:08
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-10-16 19:22
8827,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-10-16 19:27
19294,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-10-16 19:33
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-10-16 19:39
6568,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-16 19:43
6568,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-16 19:43
191476,948658,Nike,849VPR,37.7108160288,-122.1632909775,2010-10-16 19:51
6566,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-10-16 19:53
1480,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 19:55
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 19:56
94734,31572,Target,849W83,37.3391056392,-121.9049084187,2010-10-16 19:59
1146,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 20:05
1146,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 20:05
2885,26257,Mall,849W83,37.3212981167,-121.947861,2010-10-16 20:08
56448,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-16 20:18
6566,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-16 20:19
6566,328467,Terminal,849VJJ,37.6180557408,-122.3868155479,2010-10-16 20:20
2255,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 20:20
48122,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-16 20:33
1522,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 20:36
48122,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-10-16 20:37
111,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-10-16 20:40
658,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-10-16 20:44
19294,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-10-16 20:45
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-16 20:45
111,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-10-16 20:56
17570,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 20:58
111,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-10-16 20:58
175738,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-10-16 20:58
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-10-16 21:01
19542,11066,Starbucks,8553VV,33.8751947833,-118.1420588333,2010-10-16 21:07
111,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-10-16 21:11
157210,12479,Mall,849VCR,37.4431003116,-122.1713590622,2010-10-16 21:12
111,14608,Coffee Shop,849VQH,37.7826046833,-122.4076080167,2010-10-16 21:16
18993,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 21:22
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 21:24
19294,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-10-16 21:34
1521,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 21:43
3305,38074,City Park,849VQH,37.7847478833,-122.4028084,2010-10-16 21:43
38428,55232,Apple Store,85632G,34.0172391833,-118.4982601167,2010-10-16 21:44
1060,13338,Ice Cream,849VQH,37.7615082532,-122.4257665873,2010-10-16 21:46
3305,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-10-16 21:49
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-10-16 21:50
33591,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 21:51
1521,29798,Casino,85864R,36.1022117465,-115.174612999,2010-10-16 21:54
5257,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 21:55
5257,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-16 21:56
29294,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-10-16 21:59
1060,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-10-16 22:03
1521,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 22:03
33313,77383,Convention Center,849VQH,37.7719274835,-122.4039709568,2010-10-16 22:11
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-10-16 22:26
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-10-16 22:56
6568,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-10-16 22:56
17570,11104,Casino,85864R,36.1161755345,-115.1714158058,2010-10-16 22:58
33120,123017,Mall,849W83,37.325434966,-121.9450342655,2010-10-16 23:07
18993,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-16 23:08
154293,20127,Train Station,85633Q,34.055806101,-118.2357430458,2010-10-16 23:17
413,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-10-16 23:19
2638,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-16 23:23
2638,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-16 23:23
3189,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 23:28
3167,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-10-16 23:28
4547,1308458,Victorian,8554HV,33.554798967,-117.122867883,2010-10-16 23:30
175738,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-16 23:32
3167,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-16 23:34
111,10344,Gallery,849VQH,37.7700023476,-122.4469506741,2010-10-16 23:34
111,3315099,Library,849VQG,37.7635396306,-122.4592351913,2010-10-16 23:36
124724,591620,Coffee Shop,85633P,34.0990841333,-118.2738518667,2010-10-16 23:36
658,9591,Apple Store,849VCR,37.4479079167,-122.1597719167,2010-10-16 23:36
191476,948658,Nike,849VPR,37.7108160288,-122.1632909775,2010-10-16 23:38
1060,9625,Science Museum,849VQG,37.769873014,-122.4668392539,2010-10-16 23:40
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-10-16 23:43
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-10-16 23:43
1522,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-16 23:44
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-16 23:50
111,9625,Science Museum,849VQG,37.769873014,-122.4668392539,2010-10-16 23:52
1852,77992,Corporate Office,849VCW,37.4134595667,-122.0625948167,2010-10-16 23:55
1060,44744,City Park,849VQG,37.77002445,-122.4672852667,2010-10-16 23:56
111,9623,Modern Art Museum,849VQG,37.7709861237,-122.4689340591,2010-10-16 23:57
1852,298889,Corporate Office,849VCW,37.4158966286,-122.07680583,2010-10-16 23:59
111,44744,City Park,849VQG,37.77002445,-122.4672852667,2010-10-16 23:59
54362,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-10-17 00:00
12592,1432135,Historic Landmark,8554Q4,33.7760082547,-117.8789663315,2010-10-17 00:01
129469,2893864,Apartment,84CWHF,38.558016078,-121.532301574,2010-10-17 00:02
19294,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-17 00:07
1060,9623,Modern Art Museum,849VQG,37.7709861237,-122.4689340591,2010-10-17 00:09
110858,123256,Mall,85644F,34.1108274327,-117.5326931477,2010-10-17 00:15
1852,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-17 00:15
30681,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-10-17 00:16
658,12479,Mall,849VCR,37.4431003116,-122.1713590622,2010-10-17 00:16
898,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-17 00:18
898,298007,Other - Shopping,849VCW,37.4089916833,-122.0639932167,2010-10-17 00:18
898,628198,Corporate Office,849VCW,37.4092659237,-122.0648362579,2010-10-17 00:19
1852,5063468,Cave,849V9W,37.3944325696,-122.0694512129,2010-10-17 00:19
898,77992,Corporate Office,849VCW,37.4134595667,-122.0625948167,2010-10-17 00:19
1174,29152,Casino,85864R,36.1260119702,-115.1655471325,2010-10-17 00:20
1521,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-17 00:22
1852,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-10-17 00:26
1852,628198,Corporate Office,849VCW,37.4092659237,-122.0648362579,2010-10-17 00:28
1852,298007,Other - Shopping,849VCW,37.4089916833,-122.0639932167,2010-10-17 00:28
1852,13215,Corporate Office,849VCW,37.4223555227,-122.0880496502,2010-10-17 00:30
469,132950,Contemporary Church,85863X,36.0805634032,-115.0382065773,2010-10-17 00:30
829,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-17 00:31
30681,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-10-17 00:32
3189,10332,Stadium,849W83,37.3327163487,-121.9011855125,2010-10-17 00:41
30681,17013,Train Station,849VFQ,37.4861951333,-122.2322730333,2010-10-17 00:42
668,67250,Target,85634Q,34.1419149276,-118.2239948548,2010-10-17 00:43
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-10-17 00:45
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-17 00:46
898,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-17 00:53
36018,1519970,Modern,8576XV,35.97942582,-115.12461745,2010-10-17 01:04
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-10-17 01:29
446,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-17 01:29
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-10-17 01:30
446,77992,Corporate Office,849VCW,37.4134595667,-122.0625948167,2010-10-17 01:32
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-10-17 01:32
446,298007,Other - Shopping,849VCW,37.4089916833,-122.0639932167,2010-10-17 01:32
446,54449,Campus Commons,849VCW,37.4089535333,-122.06577075,2010-10-17 01:33
56317,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-10-17 01:38
5634,512468,Pub,849VQP,37.7972122833,-122.2762518,2010-10-17 01:41
686,686501,Other - Architecture,8554R4,33.8498352343,-117.8759515285,2010-10-17 02:00
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-17 02:06
658,13215,Corporate Office,849VCW,37.4223555227,-122.0880496502,2010-10-17 02:12
31326,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-10-17 02:14
657,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-17 02:17
898,30778,IKEA,849VFV,37.4606202793,-122.1382498741,2010-10-17 02:19
686,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-10-17 02:22
100174,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-17 02:22
657,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-17 02:25
657,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-10-17 02:26
27847,69904,Mexican,85864R,36.104153477,-115.1734958589,2010-10-17 02:30
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-10-17 02:32
686,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-17 02:47
1311,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-17 02:49
469,48211,Casino,85864R,36.1048729454,-115.1747202873,2010-10-17 02:56
31363,48211,Casino,85864R,36.1048729454,-115.1747202873,2010-10-17 03:02
1174,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-10-17 03:04
1146,259705,Casino,85864R,36.1143381077,-115.1949763298,2010-10-17 03:15
53,9625,Science Museum,849VQG,37.769873014,-122.4668392539,2010-10-17 03:25
1174,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-10-17 03:30
56448,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-10-17 03:32
31363,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-17 03:34
1174,249780,Mall,85864R,36.1094843208,-115.1717376709,2010-10-17 03:36
11595,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-10-17 03:39
142060,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 03:42
53,226229,High School,849VMG,37.68396215,-122.4843618833,2010-10-17 03:43
3167,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-10-17 03:45
100174,27318,Subway,849VRP,37.80458895,-122.2945486667,2010-10-17 03:47
898,10332,Stadium,849W83,37.3327163487,-121.9011855125,2010-10-17 03:55
898,62666,Science Museum,849W84,37.3313343479,-121.8902635574,2010-10-17 03:56
2237,5107429,Disneyland Resort,8554R3,33.807621433,-117.91797215,2010-10-17 04:02
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-17 04:04
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-10-17 04:05
56448,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-10-17 04:11
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-17 04:22
142060,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-17 04:25
142060,5107429,Disneyland Resort,8554R3,33.807621433,-117.91797215,2010-10-17 04:25
686,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 04:28
56317,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-10-17 04:33
1480,259705,Casino,85864R,36.1143381077,-115.1949763298,2010-10-17 04:37
45190,259705,Casino,85864R,36.1143381077,-115.1949763298,2010-10-17 04:58
