Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-02-04 07:56
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2013-02-04 07:58
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2013-02-04 08:04
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2013-02-04 08:05
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.808958954494905,-74.11960014797518,2013-02-04 08:12
344,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-02-04 08:14
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-02-04 08:17
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2013-02-04 08:19
349,4da4d091fa8c7394fc86d456,Residential Building (Apartment / Condo),87G8R3,40.83258630274996,-73.91532940656188,2013-02-04 08:20
349,4bf542e7ed30b7139034f49a,School,87G8R3,40.83244074635211,-73.91492178412713,2013-02-04 08:21
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2013-02-04 08:26
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.707900080152285,-73.99052967689767,2013-02-04 08:27
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2013-02-04 08:34
810,4b626532f964a520cb452ae3,Café,87G7WW,40.90546761666667,-74.064304,2013-02-04 08:34
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-02-04 08:39
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2013-02-04 08:39
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2013-02-04 08:42
521,4a7c5c69f964a5205dec1fe3,Food Truck,87G8Q2,40.75388918270174,-73.98738384246826,2013-02-04 08:42
542,4be1db7dedbb0f47c5eaa615,College Academic Building,87G8Q2,40.776676566038034,-73.98056665158647,2013-02-04 08:47
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2013-02-04 08:56
928,4f5f99dfe4b0e5574bf9c3d1,Nursery School,87G8Q2,40.768522910406574,-73.96591960790946,2013-02-04 08:58
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2013-02-04 09:03
99,4e398f21b61c438b54885703,Medical Center,87G8V2,40.88951061904137,-73.97568251443336,2013-02-04 09:03
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2013-02-04 09:06
849,4acf58baf964a52028d320e3,City,87G7PX,40.71421605600625,-74.00596618652344,2013-02-04 09:12
849,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-02-04 09:12
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-02-04 09:13
862,4c769e21b474a1cd737cbcbf,Subway,87G8M4,40.67396595585016,-73.88071775436401,2013-02-04 09:13
359,4c1538367f7f2d7fb620e268,Music Venue,87G8R3,40.8142644038596,-73.94070939509452,2013-02-04 09:17
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2013-02-04 09:21
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-02-04 09:23
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-02-04 11:30
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-02-04 11:30
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2013-02-04 11:50
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-04 11:59
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-04 12:00
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2013-02-04 12:10
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-04 12:13
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-04 12:15
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2013-02-04 12:31
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-04 12:32
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-02-04 12:50
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2013-02-04 13:06
552,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2013-02-04 13:21
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2013-02-04 13:32
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2013-02-04 13:38
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2013-02-04 13:39
552,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2013-02-04 13:50
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-02-04 13:59
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-02-04 14:12
689,4c5ef77bfff99c74eda954d3,Food & Drink Shop,87G8P2,40.74186151409088,-73.98943362953369,2013-02-04 14:15
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2013-02-04 14:52
293,4baa4c76f964a520705c3ae3,Convenience Store,87G7PX,40.72694657585834,-74.00367135545213,2013-02-04 14:54
359,4c1538367f7f2d7fb620e268,Music Venue,87G8R3,40.8142644038596,-73.94070939509452,2013-02-04 15:12
742,4f07e5d9e4b0d6422a552a5b,Movie Theater,87G8P3,40.703156149922414,-73.94373456461425,2013-02-04 15:36
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-02-04 15:59
773,4c62bfd0e1621b8dfe232453,Neighborhood,87G8Q5,40.76487640472523,-73.81782531738281,2013-02-04 16:22
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-02-04 16:42
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-02-04 17:19
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-02-04 17:26
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76581303398347,-73.74514537748524,2013-02-04 17:27
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2013-02-04 17:41
552,4b760c72f964a5201a392ee3,Subway,87G8M4,40.681714219974765,-73.88032244240411,2013-02-04 17:42
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-02-04 17:49
542,5088ad7fe4b00b147d1d09b2,Residential Building (Apartment / Condo),87G8Q2,40.776898,-73.980176,2013-02-04 18:02
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2013-02-04 18:19
82,505dd7bee4b02c16f347d88f,Café,87G8Q6,40.78040832788754,-73.77632702756408,2013-02-04 18:30
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2013-02-04 19:02
842,4dfdcb64227185f38b9979e8,Home (private),87G8Q3,40.76071686239771,-73.91834636014222,2013-02-04 19:03
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2013-02-04 19:15
552,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2013-02-04 19:38
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2013-02-04 19:44
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2013-02-04 19:49
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-02-04 20:03
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2013-02-04 20:07
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-02-04 20:24
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2013-02-04 20:28
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-02-04 20:40
974,4a1a4d4df964a520917a1fe3,Park,87G8R2,40.82540355725982,-73.95661354064941,2013-02-04 21:19
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-02-04 21:21
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-02-04 21:45
185,4c056da7517d0f475b87f415,Bank,87G7XW,40.96229748893296,-74.06200604057462,2013-02-04 21:55
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2013-02-04 21:56
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2013-02-04 22:01
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-02-04 23:26
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2013-02-04 23:26
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.704945449237805,-73.94825213959838,2013-02-04 23:33
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.808958954494905,-74.11960014797518,2013-02-04 23:34
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2013-02-04 23:34
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-02-04 23:35
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-02-04 23:36
974,4c623ec779d1e21e08cfd515,Bus Station,87G8M5,40.67239764600385,-73.80710171066193,2013-02-05 00:18
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2013-02-05 00:44
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-02-05 00:56
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-02-05 01:10
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-02-05 01:15
70,4e7084db45ddd3b861d9c359,Bus Station,87G8R4,40.833981591795634,-73.87722738045866,2013-02-05 01:33
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-02-05 02:30
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2013-02-05 03:04
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2013-02-05 03:05
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73852945538797,-74.23348562750371,2013-02-05 03:06
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2013-02-05 03:17
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2013-02-05 03:23
6,4c7f04be7fd4ef3b108394a1,Office,87G8M2,40.690087225733166,-73.98177762291908,2013-02-05 03:38
6,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2013-02-05 04:33
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2013-02-05 06:30
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2013-02-05 06:35
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-02-05 06:38
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2013-02-05 06:47
754,4b969536f964a52070d634e3,Subway,87G8R3,40.83128282647834,-73.94139250202096,2013-02-05 06:56
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-02-05 06:56
719,4b39f942f964a520e95f25e3,Train Station,87G7WV,40.93954445977858,-74.12166474203767,2013-02-05 07:05
900,4a718a5af964a52041d91fe3,Coffee Shop,87G7PX,40.71554971735815,-74.00900781154633,2013-02-05 07:07
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-02-05 07:15
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2013-02-05 07:15
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2013-02-05 07:31
719,4a65a823f964a5208cc71fe3,Train Station,87G7QW,40.76147966168067,-74.07551050186157,2013-02-05 07:41
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-02-05 07:46
754,4b01b98df964a520e04422e3,Diner,87G8Q2,40.770983215678605,-73.98713220561226,2013-02-05 07:47
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2013-02-05 07:50
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2013-02-05 07:56
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2013-02-05 08:01
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-02-05 08:01
719,4f9fdf55e4b0ed3961ed5644,Building,87G8Q2,40.75476717121367,-73.99819098334575,2013-02-05 08:02
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-02-05 08:06
688,50104222e4b0c0d1a930332c,Gym / Fitness Center,87G8P2,40.7410834407886,-73.99256698302176,2013-02-05 08:06
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2013-02-05 08:14
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-05 08:15
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-05 08:16
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2013-02-05 08:16
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.707900080152285,-73.99052967689767,2013-02-05 08:16
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-02-05 08:16
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-02-05 08:23
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-02-05 08:33
810,4b626532f964a520cb452ae3,Café,87G7WW,40.90546761666667,-74.064304,2013-02-05 08:34
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2013-02-05 08:38
834,5005f610e4b0094cc544a6d7,General Travel,87G7QX,40.764720588200696,-74.02350267743967,2013-02-05 08:39
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2013-02-05 08:40
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2013-02-05 08:45
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2013-02-05 09:22
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2013-02-05 09:49
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-02-05 09:55
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-02-05 10:01
90,4e6fe48c1fc7d3fc71285ec2,Coffee Shop,87G8Q2,40.75557768724385,-73.97818048527262,2013-02-05 10:08
862,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-02-05 10:48
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2013-02-05 10:58
552,4b760c72f964a5201a392ee3,Subway,87G8M4,40.681714219974765,-73.88032244240411,2013-02-05 11:12
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-05 11:14
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-05 11:15
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2013-02-05 11:16
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-05 11:18
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-02-05 11:30
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-02-05 11:53
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-02-05 11:59
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2013-02-05 12:12
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-02-05 12:28
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2013-02-05 12:40
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-05 12:41
742,4f07e5d9e4b0d6422a552a5b,Movie Theater,87G8P3,40.703156149922414,-73.94373456461425,2013-02-05 12:43
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2013-02-05 12:44
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-02-05 12:47
542,4b522c69f964a520636d27e3,College Academic Building,87G8Q2,40.77214895320598,-73.98764871694762,2013-02-05 13:07
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.767672575118986,-73.96399107402843,2013-02-05 13:09
138,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-02-05 13:09
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-02-05 13:09
542,4b01b98df964a520e04422e3,Diner,87G8Q2,40.770983215678605,-73.98713220561226,2013-02-05 13:19
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2013-02-05 13:23
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2013-02-05 13:24
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2013-02-05 13:30
849,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-02-05 13:35
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2013-02-05 13:42
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-02-05 14:11
689,4c5ef77bfff99c74eda954d3,Food & Drink Shop,87G8P2,40.74186151409088,-73.98943362953369,2013-02-05 14:15
185,4cf526178333224b089d1e8e,Music Venue,87G7XW,40.96532194280211,-74.06280344980541,2013-02-05 14:26
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2013-02-05 14:42
974,4a1a4d4df964a520917a1fe3,Park,87G8R2,40.82540355725982,-73.95661354064941,2013-02-05 14:42
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2013-02-05 15:07
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-02-05 15:09
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-02-05 15:38
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-02-05 15:46
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72675869682477,-74.00529535181674,2013-02-05 16:18
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-02-05 16:25
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2013-02-05 16:35
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2013-02-05 16:36
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-02-05 16:48
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-02-05 17:04
542,5088ad7fe4b00b147d1d09b2,Residential Building (Apartment / Condo),87G8Q2,40.776898,-73.980176,2013-02-05 17:19
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76581303398347,-73.74514537748524,2013-02-05 18:04
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2013-02-05 18:17
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-02-05 18:17
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-02-05 18:47
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2013-02-05 18:49
552,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-02-05 19:08
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2013-02-05 19:08
634,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-02-05 19:21
902,4bf5cedf4d5f20a1833d98fe,Road,87G7WR,40.90105786688402,-74.1507625579834,2013-02-06 05:24
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-02-06 05:26
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-02-06 05:33
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-02-06 05:49
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-02-06 05:50
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-02-06 05:52
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-02-06 05:53
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2013-02-06 05:54
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.61803289828115,-73.9608858643623,2013-02-06 06:01
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-02-06 06:16
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2013-02-06 06:31
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2013-02-06 06:39
628,4e540e4018381367473717c8,Home (private),87G7QR,40.79726155986237,-74.17684116064805,2013-02-06 06:41
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-02-06 06:43
542,5088ad7fe4b00b147d1d09b2,Residential Building (Apartment / Condo),87G8Q2,40.776898,-73.980176,2013-02-06 06:56
542,4be1db7dedbb0f47c5eaa615,College Academic Building,87G8Q2,40.776676566038034,-73.98056665158647,2013-02-06 06:56
900,4a718a5af964a52041d91fe3,Coffee Shop,87G7PX,40.71554971735815,-74.00900781154633,2013-02-06 07:06
719,4b39f942f964a520e95f25e3,Train Station,87G7WV,40.93954445977858,-74.12166474203767,2013-02-06 07:12
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2013-02-06 07:19
902,4b44b650f964a5201afa25e3,Gym / Fitness Center,87G7VW,40.86284175229376,-74.05562090890453,2013-02-06 07:19
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2013-02-06 07:42
754,4b01b98df964a520e04422e3,Diner,87G8Q2,40.770983215678605,-73.98713220561226,2013-02-06 07:47
521,4b959293f964a5201eaa34e3,Subway,87G8J2,40.618016371619404,-73.95954251289368,2013-02-06 07:48
634,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2013-02-06 07:51
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-02-06 07:54
187,4bc0cc22920eb713b995192c,Bridge,87G8Q6,40.79981701959628,-73.79351377487183,2013-02-06 07:54
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-02-06 07:57
634,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-02-06 07:57
719,4f9fdf55e4b0ed3961ed5644,Building,87G8Q2,40.75476717121367,-73.99819098334575,2013-02-06 07:59
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-02-06 08:14
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2013-02-06 08:17
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2013-02-06 08:36
521,4a7c5c69f964a5205dec1fe3,Food Truck,87G8Q2,40.75388918270174,-73.98738384246826,2013-02-06 08:36
521,4c6084a11e5cd13a0de3a1ed,Office,87G8Q2,40.75323438845713,-73.98773480203505,2013-02-06 08:38
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-06 08:51
862,4c769e21b474a1cd737cbcbf,Subway,87G8M4,40.67396595585016,-73.88071775436401,2013-02-06 08:52
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2013-02-06 09:01
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2013-02-06 09:09
754,4bd63cad6798ef3b7ce9648d,College Academic Building,87G8Q2,40.77085290125466,-73.98486527831999,2013-02-06 09:10
702,4b5f653df964a520e0b729e3,Subway,87G8M5,40.68047529976021,-73.84372472763062,2013-02-06 09:11
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-02-06 09:17
