Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-14 13:29
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-14 13:30
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-12-14 13:30
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-14 14:23
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-14 14:24
750,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-14 14:54
754,4ab95ceaf964a520177f20e3,Law School,87G8Q2,40.77095773223109,-73.98431432486001,2012-12-14 15:02
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2012-12-14 15:11
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-12-14 15:19
13,4fa93241e4b02c573a9a87c9,College Academic Building,87G8W3,40.91183,-73.906612,2012-12-14 15:20
872,4d4d70c9b887a1cd88cabba0,Neighborhood,87G8R2,40.80486852367005,-73.96618902683258,2012-12-14 15:22
808,4a32c3f9f964a5208c9a1fe3,Bridge,87G8P2,40.705888200473375,-73.9900016784668,2012-12-14 15:34
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-14 15:39
872,424de080f964a520af201fe3,Bar,87G8R2,40.802321434021,-73.967963,2012-12-14 15:54
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-14 16:05
872,4abd18aaf964a5206a8820e3,Bank,87G8R2,40.80383638197959,-73.96740617294,2012-12-14 17:09
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2012-12-14 17:31
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-14 17:44
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-14 17:44
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-14 17:59
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-12-14 18:29
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-14 18:48
70,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-14 18:59
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.64501618423381,-74.01130344465399,2012-12-14 19:01
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-14 19:01
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-14 19:11
872,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-14 19:34
934,4afa22cff964a520fd1622e3,Neighborhood,87G8R3,40.84894322160766,-73.9369797706604,2012-12-14 19:41
390,4b992b04f964a520726635e3,Stadium,87G8M2,40.68312,-73.975979,2012-12-14 19:49
293,4a030c2af964a52085711fe3,Diner,87G7PX,40.726347595238224,-74.00433702347331,2012-12-14 19:55
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-14 19:55
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-12-14 20:01
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-12-14 20:09
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-12-14 20:45
99,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-14 20:50
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-14 21:01
750,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-14 21:02
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-14 21:02
808,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-14 21:14
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-12-14 21:15
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-14 21:16
70,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-14 21:22
702,4e71561b7d8b53db1bc11bce,Home (private),87G8H5,40.57912417974672,-73.82426211435131,2012-12-14 21:35
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-14 21:39
872,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-14 21:39
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-14 22:08
99,49b79f54f964a5202c531fe3,Plaza,87G8Q2,40.75868265304899,-73.97867843935826,2012-12-14 22:18
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-12-14 22:30
742,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-14 22:49
343,5061a0b1e4b0293cde494910,Office,87G8J6,40.64791919344307,-73.79936971013167,2012-12-14 22:56
988,504a9950e4b00e670c3dd31f,Park,87G8W3,40.93545361986863,-73.90199224672065,2012-12-14 23:19
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-12-14 23:24
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-12-14 23:29
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-15 00:02
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-15 00:03
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-15 00:03
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-15 00:03
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-12-15 00:15
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-12-15 00:23
657,4e17a47b6284ea7246f0d87c,Home (private),87G7QX,40.75765180683012,-74.03588760058483,2012-12-15 00:28
928,4a43bd40f964a520bfa61fe3,Bridge,87G8Q2,40.75673368214285,-73.95445704460144,2012-12-15 00:37
527,4e524903fa7687935fb8f0f9,Deli / Bodega,87G8R3,40.80507336437818,-73.94108826141857,2012-12-15 00:49
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-15 01:00
988,50078af8e4b0e7f7bf018640,Residential Building (Apartment / Condo),87G8W3,40.93460889331033,-73.90130325973576,2012-12-15 01:08
451,50a5b53be4b0c9588221654f,Residential Building (Apartment / Condo),87G8R3,40.80842208862305,-73.94872283935547,2012-12-15 01:15
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-15 01:24
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-15 01:25
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-15 01:36
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-12-15 01:37
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-15 01:37
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-15 01:37
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-15 01:37
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-12-15 01:38
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-12-15 02:10
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-12-15 02:16
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-15 02:23
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-15 02:30
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-15 02:55
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-15 03:07
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2012-12-15 05:43
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-12-15 05:50
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-15 05:50
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-15 05:54
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-12-15 06:39
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-15 07:16
750,4c1943b36e02b71394b8627b,Subway,87G8M3,40.68036952800187,-73.94965589046478,2012-12-15 07:39
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-15 08:07
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-15 08:08
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-15 08:08
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-12-15 08:09
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-15 08:44
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-15 08:48
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-12-15 09:19
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-15 09:30
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-15 09:43
934,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-12-15 09:52
95,4d0382fa30a58cfa181399e7,Other Nightlife,87G8Q2,40.7542792926831,-73.9870834350586,2012-12-15 10:03
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.9602774578663,-74.06718627221765,2012-12-15 11:05
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-12-15 11:27
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-12-15 11:27
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-12-15 11:27
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-15 11:37
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-15 12:16
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-12-15 13:05
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-15 14:10
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-15 14:11
13,503bee84e4b0e79b22202bf1,College Academic Building,87G8W3,40.91123778409178,-73.90816431321454,2012-12-15 14:11
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-15 14:12
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-12-15 14:17
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-12-15 14:30
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-15 14:50
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-12-15 14:58
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-15 15:00
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-15 15:02
641,3fd66200f964a520def11ee3,Park,87G8P2,40.73528249691621,-73.99040315158283,2012-12-15 15:44
928,4d0382fa30a58cfa181399e7,Other Nightlife,87G8Q2,40.7542792926831,-73.9870834350586,2012-12-15 15:47
687,4e5d3ee6aeb73819c62f46ad,Other Great Outdoors,87G8Q5,40.759392583687365,-73.82995702946874,2012-12-15 15:59
687,4ace6c89f964a52078d020e3,Airport,87G8Q4,40.773839,-73.87122,2012-12-15 16:24
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2012-12-15 16:58
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-15 16:58
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2012-12-15 16:59
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2012-12-15 17:02
512,4cd1e59fde0f6dcbf7e67363,Home (private),87G7VV,40.87785167732287,-74.11812337576457,2012-12-15 17:05
988,49de0156f964a52021601fe3,Train Station,87G8R3,40.805144639820114,-73.93914699554443,2012-12-15 17:24
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-15 17:31
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-15 17:31
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.6649044739972,-73.91120721359142,2012-12-15 17:32
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2012-12-15 17:32
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-15 17:43
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.71416030830439,-73.94938295189516,2012-12-15 17:44
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2012-12-15 17:47
988,4ace6c89f964a52078d020e3,Airport,87G8Q4,40.773839,-73.87122,2012-12-15 17:56
943,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-15 18:01
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67389763442464,-73.87075572938919,2012-12-15 18:23
13,503bee84e4b0e79b22202bf1,College Academic Building,87G8W3,40.91123778409178,-73.90816431321454,2012-12-15 18:28
84,4bb08383f964a5202f493ce3,Government Building,87G8Q3,40.76800118070776,-73.9159551914549,2012-12-15 18:33
84,4fae6373e4b021a2c005d916,Garden Center,87G8Q3,40.76801883170239,-73.91603556735033,2012-12-15 18:33
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-12-15 18:40
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-15 19:03
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-15 19:30
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-12-15 20:05
84,4bb08383f964a5202f493ce3,Government Building,87G8Q3,40.76800118070776,-73.9159551914549,2012-12-15 20:11
702,4e71561b7d8b53db1bc11bce,Home (private),87G8H5,40.57912417974672,-73.82426211435131,2012-12-15 20:33
808,4b3bf3f3f964a520187f25e3,Subway,87G8P2,40.72526674807949,-73.99617075920105,2012-12-15 20:36
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-12-15 21:37
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2012-12-15 22:16
527,4eb6999ccc2143e828778409,Road,87G8R3,40.80631,-73.942012,2012-12-15 22:25
527,4e524903fa7687935fb8f0f9,Deli / Bodega,87G8R3,40.80507336437818,-73.94108826141857,2012-12-15 22:30
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2012-12-15 22:35
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-15 22:35
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-12-15 22:46
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-15 22:52
641,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-15 22:54
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-12-15 23:13
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-12-15 23:32
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-12-15 23:41
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-12-16 00:12
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-12-16 00:25
600,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-16 00:42
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.9602774578663,-74.06718627221765,2012-12-16 00:45
600,3fd66200f964a520def11ee3,Park,87G8P2,40.73528249691621,-73.99040315158283,2012-12-16 00:52
451,4d0382fa30a58cfa181399e7,Other Nightlife,87G8Q2,40.7542792926831,-73.9870834350586,2012-12-16 00:59
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-16 01:02
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-12-16 02:00
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-12-16 02:44
872,4a78f566f964a520b2e61fe3,Food & Drink Shop,87G8R2,40.8042821460675,-73.96649931223897,2012-12-16 02:59
451,50a5b53be4b0c9588221654f,Residential Building (Apartment / Condo),87G8R3,40.80842208862305,-73.94872283935547,2012-12-16 03:07
451,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.80757822571454,-73.94481948106431,2012-12-16 03:08
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-16 03:09
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-12-16 03:24
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-12-16 03:30
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-12-16 03:34
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-16 03:34
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-16 04:14
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-16 04:19
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-16 06:51
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67389763442464,-73.87075572938919,2012-12-16 06:52
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-16 06:53
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-16 06:53
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-16 06:54
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-12-16 08:27
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-16 08:27
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-16 08:43
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-12-16 08:50
84,4bb08383f964a5202f493ce3,Government Building,87G8Q3,40.76800118070776,-73.9159551914549,2012-12-16 09:12
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-16 09:30
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-16 09:33
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-12-16 10:32
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-12-16 11:05
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.6649044739972,-73.91120721359142,2012-12-16 11:05
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-12-16 11:05
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-16 11:20
179,4dd2834eb0fb0becaf99d85c,Church,87G7WV,40.9250807762146,-74.1067879,2012-12-16 11:32
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-16 11:35
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-16 11:51
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-16 11:54
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-16 11:54
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.767672575118986,-73.96399107402843,2012-12-16 12:02
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2012-12-16 12:06
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-16 12:08
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-16 12:35
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.71416030830439,-73.94938295189516,2012-12-16 12:36
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-12-16 12:48
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-12-16 12:57
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-16 13:00
702,4e71561b7d8b53db1bc11bce,Home (private),87G8H5,40.57912417974672,-73.82426211435131,2012-12-16 13:10
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-12-16 13:43
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-16 13:46
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-16 13:46
13,503bee84e4b0e79b22202bf1,College Academic Building,87G8W3,40.91123778409178,-73.90816431321454,2012-12-16 13:47
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-12-16 13:54
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-16 14:00
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-16 14:22
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-12-16 14:49
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-12-16 15:20
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-12-16 17:13
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2012-12-16 17:52
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-16 18:02
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-16 18:02
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2012-12-16 18:04
315,4cd4dd3e67adf04d8b102a91,Chinese Restaurant,87G8M4,40.67295354709571,-73.87089354849601,2012-12-16 18:05
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-16 18:08
179,4dd2834eb0fb0becaf99d85c,Church,87G7WV,40.9250807762146,-74.1067879,2012-12-16 18:09
84,4fae6373e4b021a2c005d916,Garden Center,87G8Q3,40.76801883170239,-73.91603556735033,2012-12-16 18:23
527,4eb6999ccc2143e828778409,Road,87G8R3,40.80631,-73.942012,2012-12-16 18:33
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-16 18:41
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-12-16 19:05
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-16 19:30
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-16 19:50
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-12-16 20:04
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-16 20:27
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-16 20:34
744,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.6649044739972,-73.91120721359142,2012-12-16 20:38
451,50a5b53be4b0c9588221654f,Residential Building (Apartment / Condo),87G8R3,40.80842208862305,-73.94872283935547,2012-12-16 20:41
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-12-16 20:41
